scenario,protocol,workload,round_id,sample_id,command_id,command,latency_ms,output_bytes,ref_output_bytes,output_delta_bytes,expected_sha256,received_sha256,content_match,received_pct,residual_bytes,status,warmup,error_type,error_message
high,mosh,command_loop,5,6,1,cat /tmp/w1_fixture_small.txt,263.134100,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
high,mosh,command_loop,5,7,1,cat /tmp/w1_fixture_small.txt,354.561105,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
high,mosh,command_loop,5,8,1,cat /tmp/w1_fixture_small.txt,256.695633,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
high,mosh,command_loop,5,9,1,cat /tmp/w1_fixture_small.txt,219.897795,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
high,mosh,command_loop,5,10,1,cat /tmp/w1_fixture_small.txt,320.080284,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
high,mosh,command_loop,1,1,2,cat /tmp/w1_fixture_medium.txt,315.712783,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,1,,
high,mosh,command_loop,1,2,2,cat /tmp/w1_fixture_medium.txt,321.340847,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,1,,
high,mosh,command_loop,1,3,2,cat /tmp/w1_fixture_medium.txt,287.367281,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,1,,
high,mosh,command_loop,1,4,2,cat /tmp/w1_fixture_medium.txt,222.931658,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
high,mosh,command_loop,1,5,2,cat /tmp/w1_fixture_medium.txt,283.424565,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
high,mosh,command_loop,1,6,2,cat /tmp/w1_fixture_medium.txt,317.949127,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
high,mosh,command_loop,1,7,2,cat /tmp/w1_fixture_medium.txt,289.704612,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
high,mosh,command_loop,1,8,2,cat /tmp/w1_fixture_medium.txt,249.103029,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
high,mosh,command_loop,1,9,2,cat /tmp/w1_fixture_medium.txt,309.054056,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
high,mosh,command_loop,1,10,2,cat /tmp/w1_fixture_medium.txt,282.095332,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
high,mosh,command_loop,2,1,2,cat /tmp/w1_fixture_medium.txt,282.300152,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,1,,
high,mosh,command_loop,2,2,2,cat /tmp/w1_fixture_medium.txt,249.254284,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,1,,
high,mosh,command_loop,2,3,2,cat /tmp/w1_fixture_medium.txt,267.246040,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,1,,
high,mosh,command_loop,2,4,2,cat /tmp/w1_fixture_medium.txt,255.994012,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
high,mosh,command_loop,2,5,2,cat /tmp/w1_fixture_medium.txt,325.665178,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
high,mosh,command_loop,2,6,2,cat /tmp/w1_fixture_medium.txt,289.920491,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
high,mosh,command_loop,2,7,2,cat /tmp/w1_fixture_medium.txt,222.725957,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
high,mosh,command_loop,2,8,2,cat /tmp/w1_fixture_medium.txt,271.177977,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
high,mosh,command_loop,2,9,2,cat /tmp/w1_fixture_medium.txt,244.941187,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
high,mosh,command_loop,2,10,2,cat /tmp/w1_fixture_medium.txt,927.294470,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
high,mosh,command_loop,3,1,2,cat /tmp/w1_fixture_medium.txt,259.097576,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,1,,
high,mosh,command_loop,3,2,2,cat /tmp/w1_fixture_medium.txt,282.403804,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,1,,
high,mosh,command_loop,3,3,2,cat /tmp/w1_fixture_medium.txt,242.946331,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,1,,
high,mosh,command_loop,3,4,2,cat /tmp/w1_fixture_medium.txt,278.567015,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
high,mosh,command_loop,3,5,2,cat /tmp/w1_fixture_medium.txt,326.414486,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
high,mosh,command_loop,3,6,2,cat /tmp/w1_fixture_medium.txt,282.556956,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
high,mosh,command_loop,3,7,2,cat /tmp/w1_fixture_medium.txt,250.859312,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
high,mosh,command_loop,3,8,2,cat /tmp/w1_fixture_medium.txt,270.233244,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
high,mosh,command_loop,3,9,2,cat /tmp/w1_fixture_medium.txt,782.214348,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
high,mosh,command_loop,3,10,2,cat /tmp/w1_fixture_medium.txt,250.656461,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
high,mosh,command_loop,4,1,2,cat /tmp/w1_fixture_medium.txt,351.982137,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,1,,
high,mosh,command_loop,4,2,2,cat /tmp/w1_fixture_medium.txt,264.509015,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,1,,
high,mosh,command_loop,4,3,2,cat /tmp/w1_fixture_medium.txt,259.095764,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,1,,
high,mosh,command_loop,4,4,2,cat /tmp/w1_fixture_medium.txt,299.089958,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
high,mosh,command_loop,4,5,2,cat /tmp/w1_fixture_medium.txt,267.223483,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
high,mosh,command_loop,4,6,2,cat /tmp/w1_fixture_medium.txt,300.757261,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
high,mosh,command_loop,4,7,2,cat /tmp/w1_fixture_medium.txt,279.663985,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
high,mosh,command_loop,4,8,2,cat /tmp/w1_fixture_medium.txt,219.406893,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
high,mosh,command_loop,4,9,2,cat /tmp/w1_fixture_medium.txt,281.016584,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
high,mosh,command_loop,4,10,2,cat /tmp/w1_fixture_medium.txt,323.101349,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
high,mosh,command_loop,5,1,2,cat /tmp/w1_fixture_medium.txt,308.492170,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,1,,
high,mosh,command_loop,5,2,2,cat /tmp/w1_fixture_medium.txt,228.129822,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,1,,
high,mosh,command_loop,5,3,2,cat /tmp/w1_fixture_medium.txt,240.363403,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,1,,
high,mosh,command_loop,5,4,2,cat /tmp/w1_fixture_medium.txt,284.158700,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
high,mosh,command_loop,5,5,2,cat /tmp/w1_fixture_medium.txt,297.861417,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
high,mosh,command_loop,5,6,2,cat /tmp/w1_fixture_medium.txt,288.460141,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
high,mosh,command_loop,5,7,2,cat /tmp/w1_fixture_medium.txt,283.987992,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
high,mosh,command_loop,5,8,2,cat /tmp/w1_fixture_medium.txt,276.028843,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
high,mosh,command_loop,5,9,2,cat /tmp/w1_fixture_medium.txt,359.378731,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
high,mosh,command_loop,5,10,2,cat /tmp/w1_fixture_medium.txt,301.541998,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
high,ssh3,command_loop,1,1,2,cat /tmp/w1_fixture_medium.txt,284.227383,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,1,,
high,ssh3,command_loop,1,2,2,cat /tmp/w1_fixture_medium.txt,281.100725,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,22,ok,1,,
high,ssh3,command_loop,1,3,2,cat /tmp/w1_fixture_medium.txt,279.470858,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,1,,
high,ssh3,command_loop,1,4,2,cat /tmp/w1_fixture_medium.txt,245.596386,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,22,ok,0,,
high,ssh3,command_loop,1,5,2,cat /tmp/w1_fixture_medium.txt,461.499964,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
high,ssh3,command_loop,1,6,2,cat /tmp/w1_fixture_medium.txt,273.873332,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
high,ssh3,command_loop,1,7,2,cat /tmp/w1_fixture_medium.txt,271.579015,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
high,ssh3,command_loop,1,8,2,cat /tmp/w1_fixture_medium.txt,309.434518,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
high,ssh3,command_loop,1,9,2,cat /tmp/w1_fixture_medium.txt,306.613393,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
high,ssh3,command_loop,1,10,2,cat /tmp/w1_fixture_medium.txt,284.254008,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
high,ssh3,command_loop,2,1,2,cat /tmp/w1_fixture_medium.txt,548.256576,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,1,,
high,ssh3,command_loop,2,2,2,cat /tmp/w1_fixture_medium.txt,278.962365,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,1,,
high,ssh3,command_loop,2,3,2,cat /tmp/w1_fixture_medium.txt,281.426904,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,22,ok,1,,
high,ssh3,command_loop,2,4,2,cat /tmp/w1_fixture_medium.txt,516.329693,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
high,ssh3,command_loop,2,5,2,cat /tmp/w1_fixture_medium.txt,275.327345,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
high,ssh3,command_loop,2,6,2,cat /tmp/w1_fixture_medium.txt,228.716238,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,14,ok,0,,
high,ssh3,command_loop,2,7,2,cat /tmp/w1_fixture_medium.txt,281.401422,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
high,ssh3,command_loop,2,8,2,cat /tmp/w1_fixture_medium.txt,286.458249,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
high,ssh3,command_loop,2,9,2,cat /tmp/w1_fixture_medium.txt,271.948335,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
high,ssh3,command_loop,2,10,2,cat /tmp/w1_fixture_medium.txt,269.437498,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,22,ok,0,,
high,ssh3,command_loop,3,1,2,cat /tmp/w1_fixture_medium.txt,454.034501,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,1,,
high,ssh3,command_loop,3,2,2,cat /tmp/w1_fixture_medium.txt,278.476687,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,1,,
high,ssh3,command_loop,3,3,2,cat /tmp/w1_fixture_medium.txt,500.668371,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,1,,
high,ssh3,command_loop,3,4,2,cat /tmp/w1_fixture_medium.txt,254.818934,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
high,ssh3,command_loop,3,5,2,cat /tmp/w1_fixture_medium.txt,263.890482,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
high,ssh3,command_loop,3,6,2,cat /tmp/w1_fixture_medium.txt,291.387379,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
high,ssh3,command_loop,3,7,2,cat /tmp/w1_fixture_medium.txt,331.152016,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
high,ssh3,command_loop,3,8,2,cat /tmp/w1_fixture_medium.txt,241.498411,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,22,ok,0,,
high,ssh3,command_loop,3,9,2,cat /tmp/w1_fixture_medium.txt,261.536116,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
high,ssh3,command_loop,3,10,2,cat /tmp/w1_fixture_medium.txt,475.067279,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
high,ssh3,command_loop,4,1,2,cat /tmp/w1_fixture_medium.txt,263.834526,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,1,,
high,ssh3,command_loop,4,2,2,cat /tmp/w1_fixture_medium.txt,271.481629,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,1,,
high,ssh3,command_loop,4,3,2,cat /tmp/w1_fixture_medium.txt,271.648855,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,1,,
high,ssh3,command_loop,4,4,2,cat /tmp/w1_fixture_medium.txt,474.742701,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
high,ssh3,command_loop,4,5,2,cat /tmp/w1_fixture_medium.txt,279.848828,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,22,ok,0,,
high,ssh3,command_loop,4,6,2,cat /tmp/w1_fixture_medium.txt,445.031899,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
high,ssh3,command_loop,4,7,2,cat /tmp/w1_fixture_medium.txt,278.228595,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
high,ssh3,command_loop,4,8,2,cat /tmp/w1_fixture_medium.txt,241.767900,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
high,ssh3,command_loop,4,9,2,cat /tmp/w1_fixture_medium.txt,356.313048,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
