scenario,protocol,workload,round_id,sample_id,command_id,command,latency_ms,output_bytes,ref_output_bytes,output_delta_bytes,expected_sha256,received_sha256,content_match,received_pct,residual_bytes,status,warmup,error_type,error_message
default,mosh,command_loop,6,3,2,cat /tmp/w1_fixture_medium.txt,189.534593,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,1,,
default,mosh,command_loop,6,4,2,cat /tmp/w1_fixture_medium.txt,159.092378,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
default,mosh,command_loop,6,5,2,cat /tmp/w1_fixture_medium.txt,189.884589,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
default,mosh,command_loop,6,6,2,cat /tmp/w1_fixture_medium.txt,159.838416,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
default,mosh,command_loop,6,7,2,cat /tmp/w1_fixture_medium.txt,179.124165,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
default,mosh,command_loop,6,8,2,cat /tmp/w1_fixture_medium.txt,160.401679,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
default,mosh,command_loop,6,9,2,cat /tmp/w1_fixture_medium.txt,209.539161,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
default,mosh,command_loop,6,10,2,cat /tmp/w1_fixture_medium.txt,180.300164,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
default,mosh,command_loop,6,11,2,cat /tmp/w1_fixture_medium.txt,159.837422,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
default,mosh,command_loop,6,12,2,cat /tmp/w1_fixture_medium.txt,179.797659,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
default,mosh,command_loop,6,13,2,cat /tmp/w1_fixture_medium.txt,210.548146,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
default,mosh,command_loop,6,14,2,cat /tmp/w1_fixture_medium.txt,159.152047,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
default,mosh,command_loop,6,15,2,cat /tmp/w1_fixture_medium.txt,169.957762,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
default,mosh,command_loop,7,1,2,cat /tmp/w1_fixture_medium.txt,180.909745,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,1,,
default,mosh,command_loop,7,2,2,cat /tmp/w1_fixture_medium.txt,159.629941,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,1,,
default,mosh,command_loop,7,3,2,cat /tmp/w1_fixture_medium.txt,160.112819,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,1,,
default,mosh,command_loop,7,4,2,cat /tmp/w1_fixture_medium.txt,315.592183,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
default,mosh,command_loop,7,5,2,cat /tmp/w1_fixture_medium.txt,199.406980,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
default,mosh,command_loop,7,6,2,cat /tmp/w1_fixture_medium.txt,159.806307,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
default,mosh,command_loop,7,7,2,cat /tmp/w1_fixture_medium.txt,179.658903,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
default,mosh,command_loop,7,8,2,cat /tmp/w1_fixture_medium.txt,189.684186,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
default,mosh,command_loop,7,9,2,cat /tmp/w1_fixture_medium.txt,200.586633,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
default,mosh,command_loop,7,10,2,cat /tmp/w1_fixture_medium.txt,189.174161,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
default,mosh,command_loop,7,11,2,cat /tmp/w1_fixture_medium.txt,160.687448,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
default,mosh,command_loop,7,12,2,cat /tmp/w1_fixture_medium.txt,159.947225,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
default,mosh,command_loop,7,13,2,cat /tmp/w1_fixture_medium.txt,200.082250,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
default,mosh,command_loop,7,14,2,cat /tmp/w1_fixture_medium.txt,179.744617,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
default,mosh,command_loop,7,15,2,cat /tmp/w1_fixture_medium.txt,168.978085,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
default,mosh,command_loop,8,1,2,cat /tmp/w1_fixture_medium.txt,209.876216,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,1,,
default,mosh,command_loop,8,2,2,cat /tmp/w1_fixture_medium.txt,159.467344,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,1,,
default,mosh,command_loop,8,3,2,cat /tmp/w1_fixture_medium.txt,180.242147,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,1,,
default,mosh,command_loop,8,4,2,cat /tmp/w1_fixture_medium.txt,159.011881,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
default,mosh,command_loop,8,5,2,cat /tmp/w1_fixture_medium.txt,199.849608,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
default,mosh,command_loop,8,6,2,cat /tmp/w1_fixture_medium.txt,200.083019,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
default,mosh,command_loop,8,7,2,cat /tmp/w1_fixture_medium.txt,180.300449,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
default,mosh,command_loop,8,8,2,cat /tmp/w1_fixture_medium.txt,159.659694,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
default,mosh,command_loop,8,9,2,cat /tmp/w1_fixture_medium.txt,198.842179,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
default,mosh,command_loop,8,10,2,cat /tmp/w1_fixture_medium.txt,159.834472,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
default,mosh,command_loop,8,11,2,cat /tmp/w1_fixture_medium.txt,170.112027,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
default,mosh,command_loop,8,12,2,cat /tmp/w1_fixture_medium.txt,159.918381,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
default,mosh,command_loop,8,13,2,cat /tmp/w1_fixture_medium.txt,219.255282,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
default,mosh,command_loop,8,14,2,cat /tmp/w1_fixture_medium.txt,170.003180,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
default,mosh,command_loop,8,15,2,cat /tmp/w1_fixture_medium.txt,175.914654,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
default,mosh,command_loop,9,1,2,cat /tmp/w1_fixture_medium.txt,217.233679,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,1,,
default,mosh,command_loop,9,2,2,cat /tmp/w1_fixture_medium.txt,159.530531,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,1,,
default,mosh,command_loop,9,3,2,cat /tmp/w1_fixture_medium.txt,179.638240,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,1,,
default,mosh,command_loop,9,4,2,cat /tmp/w1_fixture_medium.txt,159.554961,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
default,mosh,command_loop,9,5,2,cat /tmp/w1_fixture_medium.txt,207.461655,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
default,mosh,command_loop,9,6,2,cat /tmp/w1_fixture_medium.txt,184.420951,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
default,mosh,command_loop,9,7,2,cat /tmp/w1_fixture_medium.txt,160.139931,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
default,mosh,command_loop,9,8,2,cat /tmp/w1_fixture_medium.txt,179.881826,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
default,mosh,command_loop,9,9,2,cat /tmp/w1_fixture_medium.txt,226.201420,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
default,mosh,command_loop,9,10,2,cat /tmp/w1_fixture_medium.txt,172.041984,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
default,mosh,command_loop,9,11,2,cat /tmp/w1_fixture_medium.txt,160.792385,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
default,mosh,command_loop,9,12,2,cat /tmp/w1_fixture_medium.txt,169.488623,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
default,mosh,command_loop,9,13,2,cat /tmp/w1_fixture_medium.txt,186.998306,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
default,mosh,command_loop,9,14,2,cat /tmp/w1_fixture_medium.txt,209.722206,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
default,mosh,command_loop,9,15,2,cat /tmp/w1_fixture_medium.txt,160.062008,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
default,mosh,command_loop,10,1,2,cat /tmp/w1_fixture_medium.txt,188.973514,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,1,,
default,mosh,command_loop,10,2,2,cat /tmp/w1_fixture_medium.txt,169.118354,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,1,,
default,mosh,command_loop,10,3,2,cat /tmp/w1_fixture_medium.txt,167.039527,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,1,,
default,mosh,command_loop,10,4,2,cat /tmp/w1_fixture_medium.txt,172.186507,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
default,mosh,command_loop,10,5,2,cat /tmp/w1_fixture_medium.txt,179.705430,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
default,mosh,command_loop,10,6,2,cat /tmp/w1_fixture_medium.txt,159.581419,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
default,mosh,command_loop,10,7,2,cat /tmp/w1_fixture_medium.txt,159.837294,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
default,mosh,command_loop,10,8,2,cat /tmp/w1_fixture_medium.txt,180.845931,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
default,mosh,command_loop,10,9,2,cat /tmp/w1_fixture_medium.txt,205.345362,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
default,mosh,command_loop,10,10,2,cat /tmp/w1_fixture_medium.txt,161.528443,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
default,mosh,command_loop,10,11,2,cat /tmp/w1_fixture_medium.txt,169.807490,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
default,mosh,command_loop,10,12,2,cat /tmp/w1_fixture_medium.txt,169.816922,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
default,mosh,command_loop,10,13,2,cat /tmp/w1_fixture_medium.txt,210.295764,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
default,mosh,command_loop,10,14,2,cat /tmp/w1_fixture_medium.txt,159.463225,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
default,mosh,command_loop,10,15,2,cat /tmp/w1_fixture_medium.txt,170.341389,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
default,ssh3,command_loop,1,1,2,cat /tmp/w1_fixture_medium.txt,158.772568,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,22,ok,1,,
default,ssh3,command_loop,1,2,2,cat /tmp/w1_fixture_medium.txt,158.516023,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,14,ok,1,,
default,ssh3,command_loop,1,3,2,cat /tmp/w1_fixture_medium.txt,149.735308,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,22,ok,1,,
default,ssh3,command_loop,1,4,2,cat /tmp/w1_fixture_medium.txt,187.422602,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
default,ssh3,command_loop,1,5,2,cat /tmp/w1_fixture_medium.txt,152.170444,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,14,ok,0,,
default,ssh3,command_loop,1,6,2,cat /tmp/w1_fixture_medium.txt,186.430330,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
default,ssh3,command_loop,1,7,2,cat /tmp/w1_fixture_medium.txt,161.660408,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
default,ssh3,command_loop,1,8,2,cat /tmp/w1_fixture_medium.txt,185.245653,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
default,ssh3,command_loop,1,9,2,cat /tmp/w1_fixture_medium.txt,189.397288,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,22,ok,0,,
default,ssh3,command_loop,1,10,2,cat /tmp/w1_fixture_medium.txt,198.283788,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,22,ok,0,,
default,ssh3,command_loop,1,11,2,cat /tmp/w1_fixture_medium.txt,180.706923,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
default,ssh3,command_loop,1,12,2,cat /tmp/w1_fixture_medium.txt,185.152496,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
default,ssh3,command_loop,1,13,2,cat /tmp/w1_fixture_medium.txt,201.989606,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
default,ssh3,command_loop,1,14,2,cat /tmp/w1_fixture_medium.txt,177.845267,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
default,ssh3,command_loop,1,15,2,cat /tmp/w1_fixture_medium.txt,176.775266,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
default,ssh3,command_loop,2,1,2,cat /tmp/w1_fixture_medium.txt,170.298268,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,1,,
default,ssh3,command_loop,2,2,2,cat /tmp/w1_fixture_medium.txt,150.258646,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,1,,
default,ssh3,command_loop,2,3,2,cat /tmp/w1_fixture_medium.txt,159.008078,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,1,,
default,ssh3,command_loop,2,4,2,cat /tmp/w1_fixture_medium.txt,158.008023,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
default,ssh3,command_loop,2,5,2,cat /tmp/w1_fixture_medium.txt,171.701370,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
default,ssh3,command_loop,2,6,2,cat /tmp/w1_fixture_medium.txt,149.771548,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
