scenario,protocol,workload,round_id,sample_id,command_id,command,latency_ms,output_bytes,ref_output_bytes,output_delta_bytes,throughput_kib_s,received_pct,status,error_type,error_message
medium,ssh3,fixture medium,2,1,2,cat /tmp/w4_paths_medium.txt,36729.657155,2621441,2621440,1,69.698472,100.00,ok,,
medium,ssh3,fixture medium,2,2,2,cat /tmp/w4_paths_medium.txt,38195.263279,2621441,2621440,1,67.024043,100.00,ok,,
medium,ssh3,fixture medium,2,3,2,cat /tmp/w4_paths_medium.txt,37019.300434,2621441,2621440,1,69.153143,100.00,ok,,
medium,ssh3,fixture medium,2,4,2,cat /tmp/w4_paths_medium.txt,41655.062475,2621441,2621440,1,61.457139,100.00,ok,,
medium,ssh3,fixture medium,2,5,2,cat /tmp/w4_paths_medium.txt,37517.055088,2621441,2621440,1,68.235659,100.00,ok,,
medium,ssh3,fixture medium,2,6,2,cat /tmp/w4_paths_medium.txt,35013.054132,2621441,2621440,1,73.115615,100.00,ok,,
medium,ssh3,fixture medium,2,7,2,cat /tmp/w4_paths_medium.txt,37512.442364,2621441,2621440,1,68.244050,100.00,ok,,
medium,ssh3,fixture medium,2,8,2,cat /tmp/w4_paths_medium.txt,37494.513983,2621441,2621440,1,68.276681,100.00,ok,,
medium,ssh3,fixture medium,2,9,2,cat /tmp/w4_paths_medium.txt,38367.474700,2621441,2621440,1,66.723208,100.00,ok,,
medium,ssh3,fixture medium,2,10,2,cat /tmp/w4_paths_medium.txt,38438.206108,2621441,2621440,1,66.600428,100.00,ok,,
medium,ssh3,fixture medium,3,1,2,cat /tmp/w4_paths_medium.txt,29780.032004,2621441,2621440,1,85.963674,100.00,ok,,
medium,ssh3,fixture medium,3,2,2,cat /tmp/w4_paths_medium.txt,29558.542627,2621441,2621440,1,86.607821,100.00,ok,,
medium,ssh3,fixture medium,3,3,2,cat /tmp/w4_paths_medium.txt,32195.255580,2621441,2621440,1,79.514852,100.00,ok,,
medium,ssh3,fixture medium,3,4,2,cat /tmp/w4_paths_medium.txt,31591.385366,2621441,2621440,1,81.034780,100.00,ok,,
medium,ssh3,fixture medium,3,5,2,cat /tmp/w4_paths_medium.txt,29530.877890,2621441,2621440,1,86.688956,100.00,ok,,
medium,ssh3,fixture medium,3,6,2,cat /tmp/w4_paths_medium.txt,32218.559113,2621441,2621440,1,79.457339,100.00,ok,,
medium,ssh3,fixture medium,3,7,2,cat /tmp/w4_paths_medium.txt,31501.475343,2621441,2621440,1,81.266066,100.00,ok,,
medium,ssh3,fixture medium,3,8,2,cat /tmp/w4_paths_medium.txt,30988.500836,2621441,2621440,1,82.611321,100.00,ok,,
medium,ssh3,fixture medium,3,9,2,cat /tmp/w4_paths_medium.txt,31705.972590,2621441,2621440,1,80.741916,100.00,ok,,
medium,ssh3,fixture medium,3,10,2,cat /tmp/w4_paths_medium.txt,30042.759199,2621441,2621440,1,85.211913,100.00,ok,,
medium,ssh3,fixture medium,4,1,2,cat /tmp/w4_paths_medium.txt,34013.725625,2621441,2621440,1,75.263763,100.00,ok,,
medium,ssh3,fixture medium,4,2,2,cat /tmp/w4_paths_medium.txt,31102.361486,2621441,2621440,1,82.308894,100.00,ok,,
medium,ssh3,fixture medium,4,3,2,cat /tmp/w4_paths_medium.txt,29820.424429,2621441,2621440,1,85.847235,100.00,ok,,
medium,ssh3,fixture medium,4,4,2,cat /tmp/w4_paths_medium.txt,30613.307894,2621441,2621440,1,83.623795,100.00,ok,,
medium,ssh3,fixture medium,4,5,2,cat /tmp/w4_paths_medium.txt,30525.881718,2621441,2621440,1,83.863293,100.00,ok,,
medium,ssh3,fixture medium,4,6,2,cat /tmp/w4_paths_medium.txt,31068.518075,2621441,2621440,1,82.398554,100.00,ok,,
medium,ssh3,fixture medium,4,7,2,cat /tmp/w4_paths_medium.txt,30425.915673,2621441,2621440,1,84.138831,100.00,ok,,
medium,ssh3,fixture medium,4,8,2,cat /tmp/w4_paths_medium.txt,30579.128273,2621441,2621440,1,83.717265,100.00,ok,,
medium,ssh3,fixture medium,4,9,2,cat /tmp/w4_paths_medium.txt,27008.104841,2621441,2621440,1,94.786398,100.00,ok,,
medium,ssh3,fixture medium,4,10,2,cat /tmp/w4_paths_medium.txt,29422.421926,2621441,2621440,1,87.008506,100.00,ok,,
medium,ssh3,fixture medium,5,1,2,cat /tmp/w4_paths_medium.txt,28702.178851,2621441,2621440,1,89.191869,100.00,ok,,
medium,ssh3,fixture medium,5,2,2,cat /tmp/w4_paths_medium.txt,32843.065951,2621441,2621440,1,77.946468,100.00,ok,,
medium,ssh3,fixture medium,5,3,2,cat /tmp/w4_paths_medium.txt,34744.021503,2621441,2621440,1,73.681769,100.00,ok,,
medium,ssh3,fixture medium,5,4,2,cat /tmp/w4_paths_medium.txt,30756.293703,2621441,2621440,1,83.235028,100.00,ok,,
medium,ssh3,fixture medium,5,5,2,cat /tmp/w4_paths_medium.txt,29208.714570,2621441,2621440,1,87.645109,100.00,ok,,
medium,ssh3,fixture medium,5,6,2,cat /tmp/w4_paths_medium.txt,32959.126101,2621441,2621440,1,77.671992,100.00,ok,,
medium,ssh3,fixture medium,5,7,2,cat /tmp/w4_paths_medium.txt,33330.372873,2621441,2621440,1,76.806851,100.00,ok,,
medium,ssh3,fixture medium,5,8,2,cat /tmp/w4_paths_medium.txt,32032.451860,2621441,2621440,1,79.918983,100.00,ok,,
medium,ssh3,fixture medium,5,9,2,cat /tmp/w4_paths_medium.txt,30498.149250,2621441,2621440,1,83.939552,100.00,ok,,
medium,ssh3,fixture medium,5,10,2,cat /tmp/w4_paths_medium.txt,32644.003116,2621441,2621440,1,78.421784,100.00,ok,,
medium,ssh3,fixture large,1,1,3,cat /tmp/w4_paths_large.txt,119024.108357,10485761,10485760,1,86.032999,100.00,ok,,
medium,ssh3,fixture large,1,2,3,cat /tmp/w4_paths_large.txt,124502.823069,10485761,10485760,1,82.247139,100.00,ok,,
medium,ssh3,fixture large,1,3,3,cat /tmp/w4_paths_large.txt,127122.146328,10485761,10485760,1,80.552455,100.00,ok,,
medium,ssh3,fixture large,1,4,3,cat /tmp/w4_paths_large.txt,123988.710735,10485761,10485760,1,82.588172,100.00,ok,,
medium,ssh3,fixture large,1,5,3,cat /tmp/w4_paths_large.txt,122078.471115,10485761,10485760,1,83.880482,100.00,ok,,
medium,ssh3,fixture large,1,6,3,cat /tmp/w4_paths_large.txt,120080.364150,10485761,10485760,1,85.276232,100.00,ok,,
medium,ssh3,fixture large,1,7,3,cat /tmp/w4_paths_large.txt,123161.851845,10485761,10485760,1,83.142636,100.00,ok,,
medium,ssh3,fixture large,1,8,3,cat /tmp/w4_paths_large.txt,119036.488733,10485761,10485760,1,86.024051,100.00,ok,,
medium,ssh3,fixture large,1,9,3,cat /tmp/w4_paths_large.txt,119631.888571,10485761,10485760,1,85.595915,100.00,ok,,
medium,ssh3,fixture large,1,10,3,cat /tmp/w4_paths_large.txt,124973.848704,10485761,10485760,1,81.937150,100.00,ok,,
medium,ssh3,fixture large,2,1,3,cat /tmp/w4_paths_large.txt,123321.922149,10485761,10485760,1,83.034718,100.00,ok,,
medium,ssh3,fixture large,2,2,3,cat /tmp/w4_paths_large.txt,125482.013883,10485761,10485760,1,81.605329,100.00,ok,,
medium,ssh3,fixture large,2,3,3,cat /tmp/w4_paths_large.txt,120390.067900,10485761,10485760,1,85.056859,100.00,ok,,
medium,ssh3,fixture large,2,4,3,cat /tmp/w4_paths_large.txt,122941.230514,10485761,10485760,1,83.291837,100.00,ok,,
medium,ssh3,fixture large,2,5,3,cat /tmp/w4_paths_large.txt,120547.949937,10485761,10485760,1,84.945459,100.00,ok,,
medium,ssh3,fixture large,2,6,3,cat /tmp/w4_paths_large.txt,126045.252981,10485761,10485760,1,81.240671,100.00,ok,,
medium,ssh3,fixture large,2,7,3,cat /tmp/w4_paths_large.txt,121590.878356,10485761,10485760,1,84.216852,100.00,ok,,
medium,ssh3,fixture large,2,8,3,cat /tmp/w4_paths_large.txt,121541.270475,10485761,10485760,1,84.251225,100.00,ok,,
medium,ssh3,fixture large,2,9,3,cat /tmp/w4_paths_large.txt,119626.154250,10485761,10485760,1,85.600018,100.00,ok,,
medium,ssh3,fixture large,2,10,3,cat /tmp/w4_paths_large.txt,121313.125132,10485761,10485760,1,84.409671,100.00,ok,,
medium,ssh3,fixture large,3,1,3,cat /tmp/w4_paths_large.txt,150909.750176,10485761,10485760,1,67.855132,100.00,ok,,
medium,ssh3,fixture large,3,2,3,cat /tmp/w4_paths_large.txt,152960.439561,10485761,10485760,1,66.945421,100.00,ok,,
medium,ssh3,fixture large,3,3,3,cat /tmp/w4_paths_large.txt,154227.475978,10485761,10485760,1,66.395439,100.00,ok,,
medium,ssh3,fixture large,3,4,3,cat /tmp/w4_paths_large.txt,146694.738383,10485761,10485760,1,69.804828,100.00,ok,,
medium,ssh3,fixture large,3,5,3,cat /tmp/w4_paths_large.txt,156794.145622,10485761,10485760,1,65.308567,100.00,ok,,
medium,ssh3,fixture large,3,6,3,cat /tmp/w4_paths_large.txt,152780.218031,10485761,10485760,1,67.024390,100.00,ok,,
medium,ssh3,fixture large,3,7,3,cat /tmp/w4_paths_large.txt,150346.442354,10485761,10485760,1,68.109367,100.00,ok,,
medium,ssh3,fixture large,3,8,3,cat /tmp/w4_paths_large.txt,148510.460186,10485761,10485760,1,68.951379,100.00,ok,,
medium,ssh3,fixture large,3,9,3,cat /tmp/w4_paths_large.txt,157177.076672,10485761,10485760,1,65.149456,100.00,ok,,
medium,ssh3,fixture large,3,10,3,cat /tmp/w4_paths_large.txt,150040.081061,10485761,10485760,1,68.248437,100.00,ok,,
medium,ssh3,fixture large,4,1,3,cat /tmp/w4_paths_large.txt,150627.067056,10485761,10485760,1,67.982476,100.00,ok,,
medium,ssh3,fixture large,4,2,3,cat /tmp/w4_paths_large.txt,151520.466927,10485761,10485760,1,67.581636,100.00,ok,,
medium,ssh3,fixture large,4,3,3,cat /tmp/w4_paths_large.txt,148730.549649,10485761,10485760,1,68.849345,100.00,ok,,
medium,ssh3,fixture large,4,4,3,cat /tmp/w4_paths_large.txt,157959.090343,10485761,10485760,1,64.826918,100.00,ok,,
medium,ssh3,fixture large,4,5,3,cat /tmp/w4_paths_large.txt,148349.058902,10485761,10485760,1,69.026397,100.00,ok,,
medium,ssh3,fixture large,4,6,3,cat /tmp/w4_paths_large.txt,148048.980973,10485761,10485760,1,69.166305,100.00,ok,,
medium,ssh3,fixture large,4,7,3,cat /tmp/w4_paths_large.txt,149342.522935,10485761,10485760,1,68.567216,100.00,ok,,
medium,ssh3,fixture large,4,8,3,cat /tmp/w4_paths_large.txt,156466.183480,10485761,10485760,1,65.445458,100.00,ok,,
medium,ssh3,fixture large,4,9,3,cat /tmp/w4_paths_large.txt,152700.468353,10485761,10485760,1,67.059395,100.00,ok,,
medium,ssh3,fixture large,4,10,3,cat /tmp/w4_paths_large.txt,159113.838038,10485761,10485760,1,64.356445,100.00,ok,,
medium,ssh3,fixture large,5,1,3,cat /tmp/w4_paths_large.txt,146524.424056,10485761,10485760,1,69.885966,100.00,ok,,
medium,ssh3,fixture large,5,2,3,cat /tmp/w4_paths_large.txt,149195.005498,10485761,10485760,1,68.635012,100.00,ok,,
medium,ssh3,fixture large,5,3,3,cat /tmp/w4_paths_large.txt,153750.928681,10485761,10485760,1,66.601230,100.00,ok,,
medium,ssh3,fixture large,5,4,3,cat /tmp/w4_paths_large.txt,153927.579250,10485761,10485760,1,66.524797,100.00,ok,,
medium,ssh3,fixture large,5,5,3,cat /tmp/w4_paths_large.txt,148037.697204,10485761,10485760,1,69.171577,100.00,ok,,
medium,ssh3,fixture large,5,6,3,cat /tmp/w4_paths_large.txt,153230.503981,10485761,10485760,1,66.827431,100.00,ok,,
medium,ssh3,fixture large,5,7,3,cat /tmp/w4_paths_large.txt,150778.736295,10485761,10485760,1,67.914092,100.00,ok,,
medium,ssh3,fixture large,5,8,3,cat /tmp/w4_paths_large.txt,149725.956595,10485761,10485760,1,68.391622,100.00,ok,,
medium,ssh3,fixture large,5,9,3,cat /tmp/w4_paths_large.txt,156245.025679,10485761,10485760,1,65.538093,100.00,ok,,
medium,ssh3,fixture large,5,10,3,cat /tmp/w4_paths_large.txt,152049.070620,10485761,10485760,1,67.346686,100.00,ok,,
medium,mosh,fixture small,1,1,1,cat /tmp/w4_paths_small.txt,638.653480,4776,524288,-519512,7.302963,0.91,ok,,
medium,mosh,fixture small,1,2,1,cat /tmp/w4_paths_small.txt,358.250110,14724,524288,-509564,40.136502,2.81,ok,,
medium,mosh,fixture small,1,3,1,cat /tmp/w4_paths_small.txt,375.773182,17709,524288,-506579,46.022298,3.38,ok,,
medium,mosh,fixture small,1,4,1,cat /tmp/w4_paths_small.txt,375.111778,17655,524288,-506633,45.962862,3.37,ok,,
medium,mosh,fixture small,1,5,1,cat /tmp/w4_paths_small.txt,344.456037,15480,524288,-508808,43.887132,2.95,ok,,
medium,mosh,fixture small,1,6,1,cat /tmp/w4_paths_small.txt,337.333834,13789,524288,-510499,39.918380,2.63,ok,,
medium,mosh,fixture small,1,7,1,cat /tmp/w4_paths_small.txt,432.943167,15491,524288,-508797,34.942068,2.95,ok,,
medium,mosh,fixture small,1,8,1,cat /tmp/w4_paths_small.txt,390.906145,17293,524288,-506995,43.201407,3.30,ok,,
medium,mosh,fixture small,1,9,1,cat /tmp/w4_paths_small.txt,607.935211,14332,524288,-509956,23.022344,2.73,ok,,
medium,mosh,fixture small,1,10,1,cat /tmp/w4_paths_small.txt,362.661453,15286,524288,-509002,41.161624,2.92,ok,,
medium,mosh,fixture small,2,1,1,cat /tmp/w4_paths_small.txt,353.453391,7441,524288,-516847,20.558868,1.42,ok,,
medium,mosh,fixture small,2,2,1,cat /tmp/w4_paths_small.txt,337.401414,13878,524288,-510410,40.167983,2.65,ok,,
medium,mosh,fixture small,2,3,1,cat /tmp/w4_paths_small.txt,438.431970,11919,524288,-512369,26.548357,2.27,ok,,
medium,mosh,fixture small,2,4,1,cat /tmp/w4_paths_small.txt,380.394039,15945,524288,-508343,40.934630,3.04,ok,,
medium,mosh,fixture small,2,5,1,cat /tmp/w4_paths_small.txt,422.760232,16920,524288,-507368,39.084654,3.23,ok,,
medium,mosh,fixture small,2,6,1,cat /tmp/w4_paths_small.txt,387.600318,15287,524288,-509001,38.515734,2.92,ok,,
medium,mosh,fixture small,2,7,1,cat /tmp/w4_paths_small.txt,387.305999,16369,524288,-507919,41.273183,3.12,ok,,
medium,mosh,fixture small,2,8,1,cat /tmp/w4_paths_small.txt,391.630027,15634,524288,-508654,38.984697,2.98,ok,,
medium,mosh,fixture small,2,9,1,cat /tmp/w4_paths_small.txt,395.525886,16253,524288,-508035,40.129030,3.10,ok,,
medium,mosh,fixture small,2,10,1,cat /tmp/w4_paths_small.txt,391.388835,15502,524288,-508786,38.679366,2.96,ok,,
medium,mosh,fixture small,3,1,1,cat /tmp/w4_paths_small.txt,400.349045,17423,524288,-506865,42.499535,3.32,ok,,
medium,mosh,fixture small,3,2,1,cat /tmp/w4_paths_small.txt,400.982396,14066,524288,-510222,34.256686,2.68,ok,,
medium,mosh,fixture small,3,3,1,cat /tmp/w4_paths_small.txt,374.168788,13741,524288,-510547,35.863348,2.62,ok,,
medium,mosh,fixture small,4,1,1,cat /tmp/w4_paths_small.txt,404.716693,9265,524288,-515023,22.356013,1.77,ok,,
medium,mosh,fixture small,4,2,1,cat /tmp/w4_paths_small.txt,396.526512,13200,524288,-511088,32.508860,2.52,ok,,
medium,mosh,fixture small,4,3,1,cat /tmp/w4_paths_small.txt,380.696607,14457,524288,-509831,37.085080,2.76,ok,,
medium,mosh,fixture small,4,4,1,cat /tmp/w4_paths_small.txt,377.983206,14005,524288,-510283,36.183507,2.67,ok,,
medium,mosh,fixture small,4,5,1,cat /tmp/w4_paths_small.txt,386.226593,14081,524288,-510207,35.603391,2.69,ok,,
medium,mosh,fixture small,5,1,1,cat /tmp/w4_paths_small.txt,352.466154,14805,524288,-509483,41.019564,2.82,ok,,
medium,mosh,fixture medium,1,1,2,cat /tmp/w4_paths_medium.txt,1425.126565,36021,2621440,-2585419,24.683252,1.37,ok,,
medium,mosh,fixture medium,1,2,2,cat /tmp/w4_paths_medium.txt,1459.792035,40081,2621440,-2581359,26.813135,1.53,ok,,
medium,mosh,fixture medium,1,3,2,cat /tmp/w4_paths_medium.txt,1458.269842,36687,2621440,-2584753,24.568257,1.40,ok,,
medium,mosh,fixture medium,1,4,2,cat /tmp/w4_paths_medium.txt,1446.613893,43771,2621440,-2577669,29.548394,1.67,ok,,
medium,mosh,fixture medium,1,5,2,cat /tmp/w4_paths_medium.txt,1369.354542,43396,2621440,-2578044,30.948089,1.66,ok,,
medium,mosh,fixture medium,1,6,2,cat /tmp/w4_paths_medium.txt,1403.706122,38097,2621440,-2583343,26.504196,1.45,ok,,
medium,mosh,fixture medium,2,1,2,cat /tmp/w4_paths_medium.txt,1370.778342,41041,2621440,-2580399,29.238207,1.57,ok,,
medium,mosh,fixture medium,2,2,2,cat /tmp/w4_paths_medium.txt,1452.761133,39125,2621440,-2582315,26.300268,1.49,ok,,
medium,mosh,fixture medium,2,3,2,cat /tmp/w4_paths_medium.txt,1451.378296,41547,2621440,-2579893,27.954974,1.58,ok,,
medium,mosh,fixture medium,2,4,2,cat /tmp/w4_paths_medium.txt,1378.743927,37759,2621440,-2583681,26.744650,1.44,ok,,
medium,mosh,fixture medium,2,5,2,cat /tmp/w4_paths_medium.txt,1413.594038,35100,2621440,-2586340,24.248365,1.34,ok,,
medium,mosh,fixture medium,2,6,2,cat /tmp/w4_paths_medium.txt,1385.969246,34599,2621440,-2586841,24.378669,1.32,ok,,
medium,mosh,fixture medium,2,7,2,cat /tmp/w4_paths_medium.txt,1421.494199,38970,2621440,-2582470,26.772280,1.49,ok,,
medium,mosh,fixture medium,2,8,2,cat /tmp/w4_paths_medium.txt,1357.877394,36568,2621440,-2584872,26.299088,1.39,ok,,
medium,mosh,fixture medium,2,9,2,cat /tmp/w4_paths_medium.txt,1385.704910,33709,2621440,-2587731,23.756101,1.29,ok,,
medium,mosh,fixture medium,2,10,2,cat /tmp/w4_paths_medium.txt,1404.529138,43007,2621440,-2578433,29.902565,1.64,ok,,
medium,mosh,fixture medium,3,1,2,cat /tmp/w4_paths_medium.txt,1438.055990,44917,2621440,-2576523,30.502469,1.71,ok,,
medium,mosh,fixture medium,3,2,2,cat /tmp/w4_paths_medium.txt,1434.034298,39844,2621440,-2581596,27.133351,1.52,ok,,
medium,mosh,fixture medium,3,3,2,cat /tmp/w4_paths_medium.txt,1364.482386,35360,2621440,-2586080,25.307216,1.35,ok,,
medium,mosh,fixture medium,4,1,2,cat /tmp/w4_paths_medium.txt,1373.786244,36616,2621440,-2584824,26.028658,1.40,ok,,
medium,mosh,fixture medium,4,2,2,cat /tmp/w4_paths_medium.txt,1398.595355,42141,2621440,-2579299,29.424751,1.61,ok,,
medium,mosh,fixture medium,4,3,2,cat /tmp/w4_paths_medium.txt,1370.257059,40859,2621440,-2580581,29.119622,1.56,ok,,
medium,mosh,fixture medium,4,4,2,cat /tmp/w4_paths_medium.txt,1634.978796,34877,2621440,-2586563,20.831812,1.33,ok,,
medium,mosh,fixture medium,4,5,2,cat /tmp/w4_paths_medium.txt,1388.496068,42277,2621440,-2579163,29.734425,1.61,ok,,
medium,mosh,fixture medium,5,1,2,cat /tmp/w4_paths_medium.txt,1646.407698,37956,2621440,-2583484,22.513504,1.45,ok,,
medium,mosh,fixture medium,5,2,2,cat /tmp/w4_paths_medium.txt,1391.404859,44429,2621440,-2577011,31.182653,1.69,ok,,
medium,mosh,fixture medium,5,3,2,cat /tmp/w4_paths_medium.txt,1452.016245,40294,2621440,-2581146,27.099979,1.54,ok,,
medium,mosh,fixture medium,5,4,2,cat /tmp/w4_paths_medium.txt,1379.527490,41672,2621440,-2579768,29.499457,1.59,ok,,
medium,mosh,fixture medium,5,5,2,cat /tmp/w4_paths_medium.txt,1413.008227,34952,2621440,-2586488,24.156131,1.33,ok,,
medium,mosh,fixture medium,5,6,2,cat /tmp/w4_paths_medium.txt,1405.955055,37586,2621440,-2583854,26.106865,1.43,ok,,
medium,mosh,fixture medium,5,7,2,cat /tmp/w4_paths_medium.txt,1386.902107,45100,2621440,-2576340,31.756364,1.72,ok,,
medium,mosh,fixture medium,5,8,2,cat /tmp/w4_paths_medium.txt,1436.806150,44107,2621440,-2577333,29.978465,1.68,ok,,
medium,mosh,fixture medium,5,9,2,cat /tmp/w4_paths_medium.txt,1389.676715,39577,2621440,-2581863,27.811802,1.51,ok,,
medium,mosh,fixture medium,5,10,2,cat /tmp/w4_paths_medium.txt,1393.906983,38960,2621440,-2582480,27.295132,1.49,ok,,
medium,mosh,fixture large,1,1,3,cat /tmp/w4_paths_large.txt,5200.460886,131061,10485760,-10354699,24.611137,1.25,ok,,
medium,mosh,fixture large,1,2,3,cat /tmp/w4_paths_large.txt,5248.660644,136929,10485760,-10348831,25.476924,1.31,ok,,
medium,mosh,fixture large,1,3,3,cat /tmp/w4_paths_large.txt,5090.863762,138616,10485760,-10347144,26.590220,1.32,ok,,
medium,mosh,fixture large,1,4,3,cat /tmp/w4_paths_large.txt,5197.016497,131747,10485760,-10354013,24.756354,1.26,ok,,
medium,mosh,fixture large,1,5,3,cat /tmp/w4_paths_large.txt,5122.332696,139753,10485760,-10346007,26.643630,1.33,ok,,
medium,mosh,fixture large,1,6,3,cat /tmp/w4_paths_large.txt,5168.514079,141364,10485760,-10344396,26.709956,1.35,ok,,
medium,mosh,fixture large,1,7,3,cat /tmp/w4_paths_large.txt,5138.209658,142109,10485760,-10343651,27.009081,1.36,ok,,
medium,mosh,fixture large,1,8,3,cat /tmp/w4_paths_large.txt,5124.321028,139421,10485760,-10346339,26.570022,1.33,ok,,
medium,mosh,fixture large,1,9,3,cat /tmp/w4_paths_large.txt,5085.631642,125888,10485760,-10359872,24.173497,1.20,ok,,
medium,mosh,fixture large,1,10,3,cat /tmp/w4_paths_large.txt,5011.442608,140608,10485760,-10345152,27.399795,1.34,ok,,
medium,mosh,fixture large,2,1,3,cat /tmp/w4_paths_large.txt,5156.118781,137243,10485760,-10348517,25.993654,1.31,ok,,
medium,mosh,fixture large,2,2,3,cat /tmp/w4_paths_large.txt,5029.861582,133176,10485760,-10352584,25.856514,1.27,ok,,
medium,mosh,fixture large,2,3,3,cat /tmp/w4_paths_large.txt,5345.176733,107095,10485760,-10378665,19.566231,1.02,ok,,
medium,mosh,fixture large,2,4,3,cat /tmp/w4_paths_large.txt,5151.555276,139613,10485760,-10346147,26.465953,1.33,ok,,
medium,mosh,fixture large,2,5,3,cat /tmp/w4_paths_large.txt,5073.844183,125212,10485760,-10360548,24.099546,1.19,ok,,
medium,mosh,fixture large,2,6,3,cat /tmp/w4_paths_large.txt,5105.676167,127226,10485760,-10358534,24.334513,1.21,ok,,
medium,mosh,fixture large,2,7,3,cat /tmp/w4_paths_large.txt,5112.079513,127257,10485760,-10358503,24.309953,1.21,ok,,
medium,mosh,fixture large,2,8,3,cat /tmp/w4_paths_large.txt,5166.611462,129152,10485760,-10356608,24.411551,1.23,ok,,
medium,mosh,fixture large,2,9,3,cat /tmp/w4_paths_large.txt,5134.248838,132934,10485760,-10352826,25.284781,1.27,ok,,
medium,mosh,fixture large,2,10,3,cat /tmp/w4_paths_large.txt,5164.433411,133976,10485760,-10351784,25.334035,1.28,ok,,
medium,mosh,fixture large,3,1,3,cat /tmp/w4_paths_large.txt,5242.138859,142543,10485760,-10343217,26.554457,1.36,ok,,
medium,mosh,fixture large,3,2,3,cat /tmp/w4_paths_large.txt,5145.387712,120413,10485760,-10365347,22.853636,1.15,ok,,
medium,mosh,fixture large,3,3,3,cat /tmp/w4_paths_large.txt,5125.367958,132480,10485760,-10353280,25.242090,1.26,ok,,
medium,mosh,fixture large,3,4,3,cat /tmp/w4_paths_large.txt,5113.896706,133892,10485760,-10351868,25.568351,1.28,ok,,
medium,mosh,fixture large,3,5,3,cat /tmp/w4_paths_large.txt,5238.749893,125659,10485760,-10360101,23.424265,1.20,ok,,
medium,mosh,fixture large,4,1,3,cat /tmp/w4_paths_large.txt,5149.060723,136127,10485760,-10349633,25.817626,1.30,ok,,
medium,mosh,fixture large,4,2,3,cat /tmp/w4_paths_large.txt,5188.378927,137367,10485760,-10348393,25.855371,1.31,ok,,
medium,mosh,fixture large,4,3,3,cat /tmp/w4_paths_large.txt,5114.367763,128658,10485760,-10357102,24.566590,1.23,ok,,
medium,mosh,fixture large,4,4,3,cat /tmp/w4_paths_large.txt,4973.400487,125778,10485760,-10359982,24.697403,1.20,ok,,
medium,mosh,fixture large,4,5,3,cat /tmp/w4_paths_large.txt,5109.364175,131934,10485760,-10353826,25.216797,1.26,ok,,
medium,mosh,fixture large,4,6,3,cat /tmp/w4_paths_large.txt,5039.823629,140120,10485760,-10345640,27.150938,1.34,ok,,
medium,mosh,fixture large,4,7,3,cat /tmp/w4_paths_large.txt,5225.685023,130815,10485760,-10354945,24.446369,1.25,ok,,
medium,mosh,fixture large,4,8,3,cat /tmp/w4_paths_large.txt,5119.131005,118991,10485760,-10366769,22.699585,1.13,ok,,
medium,mosh,fixture large,4,9,3,cat /tmp/w4_paths_large.txt,5049.964814,136184,10485760,-10349576,26.335270,1.30,ok,,
medium,mosh,fixture large,4,10,3,cat /tmp/w4_paths_large.txt,5064.174762,134001,10485760,-10351759,25.840410,1.28,ok,,
medium,mosh,fixture large,5,1,3,cat /tmp/w4_paths_large.txt,5059.410371,130887,10485760,-10354873,25.263682,1.25,ok,,
medium,mosh,fixture large,5,2,3,cat /tmp/w4_paths_large.txt,5025.718573,131484,10485760,-10354276,25.549052,1.25,ok,,
medium,mosh,fixture large,5,3,3,cat /tmp/w4_paths_large.txt,5247.564022,129445,10485760,-10356315,24.089488,1.23,ok,,
medium,mosh,fixture large,5,4,3,cat /tmp/w4_paths_large.txt,5055.734329,128481,10485760,-10357279,24.817310,1.23,ok,,
medium,mosh,fixture large,5,5,3,cat /tmp/w4_paths_large.txt,5017.798615,131557,10485760,-10354203,25.603585,1.25,ok,,
medium,mosh,fixture large,5,6,3,cat /tmp/w4_paths_large.txt,5050.965604,138709,10485760,-10347051,26.818240,1.32,ok,,
medium,mosh,fixture small,3,4,1,cat /tmp/w4_paths_small.txt,,,,,,,fail,TIMEOUT,"No output for 60.0s while waiting for marker 'PN5BZSPJ94R42NMU4Z725ZVD'. output_bytes=14148, clean_tail='net@v0.17.0/http2/hpack/static_table.gogo/pkg/modgolang.org/xnet@v0.17.0/http/hpack/encode_test.gogo/pkg/modgolang.org/xnet@v0.17.0/http2/hpack/hufman.gogo/pkg/modgolang.org/xnet@v0.17.0/http2/ciphers_test.gogo/pkg/modgolang.org/xnet@v0.17.0/http2/writesched_roundrobin.gogo/pkg/modgolang.org/xnet@v0.17.0/http2/h2cgo/pkg/modgolang.org/xnet@v0.17./http2/h2c/h2c.gogo/pkg/modgolang.org/xnet@v0.7.0/http2/h2c/h2c_test.gogo/pkg/modgolang.org/xnet@v0.17.0/LICENSEgoPN5BZSJ94R42NMU4Z725ZVD\n__W4_PROMPT__# '"
