protocol,workload,round_id,sample_id,command_id,command,latency_ms
ssh,command_loop,3,4,4,grep -n root /etc/passwd,53.053415
ssh,command_loop,3,5,4,grep -n root /etc/passwd,54.978998
ssh,command_loop,3,6,4,grep -n root /etc/passwd,54.669461
ssh,command_loop,3,7,4,grep -n root /etc/passwd,54.991832
ssh,command_loop,3,8,4,grep -n root /etc/passwd,53.340372
ssh,command_loop,3,9,4,grep -n root /etc/passwd,53.687379
ssh,command_loop,3,10,4,grep -n root /etc/passwd,54.846100
ssh,command_loop,3,11,4,grep -n root /etc/passwd,52.783267
ssh,command_loop,3,12,4,grep -n root /etc/passwd,53.784874
ssh,command_loop,3,13,4,grep -n root /etc/passwd,72.339841
ssh,command_loop,3,14,4,grep -n root /etc/passwd,69.534649
ssh,command_loop,3,15,4,grep -n root /etc/passwd,53.253568
ssh,command_loop,3,16,4,grep -n root /etc/passwd,54.535695
ssh,command_loop,3,17,4,grep -n root /etc/passwd,54.805673
ssh,command_loop,3,18,4,grep -n root /etc/passwd,54.488459
ssh,command_loop,3,19,4,grep -n root /etc/passwd,54.475935
ssh,command_loop,3,20,4,grep -n root /etc/passwd,53.456898
ssh,command_loop,3,21,4,grep -n root /etc/passwd,54.450777
ssh,command_loop,3,22,4,grep -n root /etc/passwd,53.854353
ssh,command_loop,3,23,4,grep -n root /etc/passwd,54.313425
ssh,command_loop,3,24,4,grep -n root /etc/passwd,70.533931
ssh,command_loop,3,25,4,grep -n root /etc/passwd,53.383010
ssh,command_loop,3,26,4,grep -n root /etc/passwd,55.377880
ssh,command_loop,3,27,4,grep -n root /etc/passwd,56.473845
ssh,command_loop,3,28,4,grep -n root /etc/passwd,55.859741
ssh,command_loop,3,29,4,grep -n root /etc/passwd,54.026950
ssh,command_loop,3,30,4,grep -n root /etc/passwd,53.840170
ssh,command_loop,3,31,4,grep -n root /etc/passwd,73.087511
ssh,command_loop,3,32,4,grep -n root /etc/passwd,72.280006
ssh,command_loop,3,33,4,grep -n root /etc/passwd,54.621959
ssh,command_loop,3,34,4,grep -n root /etc/passwd,53.572771
ssh,command_loop,3,35,4,grep -n root /etc/passwd,54.199506
ssh,command_loop,3,36,4,grep -n root /etc/passwd,53.373547
ssh,command_loop,3,37,4,grep -n root /etc/passwd,53.085890
ssh,command_loop,3,38,4,grep -n root /etc/passwd,55.946620
ssh,command_loop,3,39,4,grep -n root /etc/passwd,56.033024
ssh,command_loop,3,40,4,grep -n root /etc/passwd,52.658396
ssh,command_loop,3,41,4,grep -n root /etc/passwd,54.533364
ssh,command_loop,3,42,4,grep -n root /etc/passwd,52.804430
ssh,command_loop,3,43,4,grep -n root /etc/passwd,71.620065
ssh,command_loop,3,44,4,grep -n root /etc/passwd,54.727547
ssh,command_loop,3,45,4,grep -n root /etc/passwd,56.878044
ssh,command_loop,3,46,4,grep -n root /etc/passwd,54.322781
ssh,command_loop,3,47,4,grep -n root /etc/passwd,54.788399
ssh,command_loop,3,48,4,grep -n root /etc/passwd,53.720307
ssh,command_loop,3,49,4,grep -n root /etc/passwd,54.461251
ssh,command_loop,3,50,4,grep -n root /etc/passwd,57.792781
ssh,command_loop,4,1,4,grep -n root /etc/passwd,54.510619
ssh,command_loop,4,2,4,grep -n root /etc/passwd,55.009969
ssh,command_loop,4,3,4,grep -n root /etc/passwd,55.111068
ssh,command_loop,4,4,4,grep -n root /etc/passwd,55.355661
ssh,command_loop,4,5,4,grep -n root /etc/passwd,54.548118
ssh,command_loop,4,6,4,grep -n root /etc/passwd,56.144884
ssh,command_loop,4,7,4,grep -n root /etc/passwd,53.630594
ssh,command_loop,4,8,4,grep -n root /etc/passwd,58.726072
ssh,command_loop,4,9,4,grep -n root /etc/passwd,55.383494
ssh,command_loop,4,10,4,grep -n root /etc/passwd,55.902662
ssh,command_loop,4,11,4,grep -n root /etc/passwd,53.580528
ssh,command_loop,4,12,4,grep -n root /etc/passwd,55.995260
ssh,command_loop,4,13,4,grep -n root /etc/passwd,56.184722
ssh,command_loop,4,14,4,grep -n root /etc/passwd,56.277069
ssh,command_loop,4,15,4,grep -n root /etc/passwd,55.839850
ssh,command_loop,4,16,4,grep -n root /etc/passwd,59.465187
ssh,command_loop,4,17,4,grep -n root /etc/passwd,56.452212
ssh,command_loop,4,18,4,grep -n root /etc/passwd,57.763554
ssh,command_loop,4,19,4,grep -n root /etc/passwd,55.912392
ssh,command_loop,4,20,4,grep -n root /etc/passwd,54.619641
ssh,command_loop,4,21,4,grep -n root /etc/passwd,57.042589
ssh,command_loop,4,22,4,grep -n root /etc/passwd,71.533414
ssh,command_loop,4,23,4,grep -n root /etc/passwd,57.862855
ssh,command_loop,4,24,4,grep -n root /etc/passwd,56.842336
ssh,command_loop,4,25,4,grep -n root /etc/passwd,56.884632
ssh,command_loop,4,26,4,grep -n root /etc/passwd,57.031712
ssh,command_loop,4,27,4,grep -n root /etc/passwd,57.623564
ssh,command_loop,4,28,4,grep -n root /etc/passwd,52.568776
ssh,command_loop,4,29,4,grep -n root /etc/passwd,55.692022
ssh,command_loop,4,30,4,grep -n root /etc/passwd,56.884224
ssh,command_loop,4,31,4,grep -n root /etc/passwd,56.022157
ssh,command_loop,4,32,4,grep -n root /etc/passwd,57.670530
ssh,command_loop,4,33,4,grep -n root /etc/passwd,57.292272
ssh,command_loop,4,34,4,grep -n root /etc/passwd,56.921250
ssh,command_loop,4,35,4,grep -n root /etc/passwd,56.013078
ssh,command_loop,4,36,4,grep -n root /etc/passwd,55.712169
ssh,command_loop,4,37,4,grep -n root /etc/passwd,56.608523
ssh,command_loop,4,38,4,grep -n root /etc/passwd,55.365330
ssh,command_loop,4,39,4,grep -n root /etc/passwd,63.370316
ssh,command_loop,4,40,4,grep -n root /etc/passwd,71.605860
ssh,command_loop,4,41,4,grep -n root /etc/passwd,55.651388
ssh,command_loop,4,42,4,grep -n root /etc/passwd,55.377153
ssh,command_loop,4,43,4,grep -n root /etc/passwd,54.450382
ssh,command_loop,4,44,4,grep -n root /etc/passwd,54.981626
ssh,command_loop,4,45,4,grep -n root /etc/passwd,55.461622
ssh,command_loop,4,46,4,grep -n root /etc/passwd,56.910553
ssh,command_loop,4,47,4,grep -n root /etc/passwd,55.475397
ssh,command_loop,4,48,4,grep -n root /etc/passwd,56.973243
ssh,command_loop,4,49,4,grep -n root /etc/passwd,55.620404
ssh,command_loop,4,50,4,grep -n root /etc/passwd,55.792423
ssh,command_loop,5,1,4,grep -n root /etc/passwd,53.572283
ssh,command_loop,5,2,4,grep -n root /etc/passwd,58.404619
ssh,command_loop,5,3,4,grep -n root /etc/passwd,52.411148
ssh,command_loop,5,4,4,grep -n root /etc/passwd,55.967627
ssh,command_loop,5,5,4,grep -n root /etc/passwd,53.102302
ssh,command_loop,5,6,4,grep -n root /etc/passwd,56.490265
ssh,command_loop,5,7,4,grep -n root /etc/passwd,53.334766
ssh,command_loop,5,8,4,grep -n root /etc/passwd,55.663659
ssh,command_loop,5,9,4,grep -n root /etc/passwd,56.045740
ssh,command_loop,5,10,4,grep -n root /etc/passwd,53.618133
ssh,command_loop,5,11,4,grep -n root /etc/passwd,52.914206
ssh,command_loop,5,12,4,grep -n root /etc/passwd,54.276544
ssh,command_loop,5,13,4,grep -n root /etc/passwd,56.041431
ssh,command_loop,5,14,4,grep -n root /etc/passwd,55.054832
ssh,command_loop,5,15,4,grep -n root /etc/passwd,56.470133
ssh,command_loop,5,16,4,grep -n root /etc/passwd,56.702296
ssh,command_loop,5,17,4,grep -n root /etc/passwd,56.165271
ssh,command_loop,5,18,4,grep -n root /etc/passwd,54.185035
ssh,command_loop,5,19,4,grep -n root /etc/passwd,55.813573
ssh,command_loop,5,20,4,grep -n root /etc/passwd,53.939050
ssh,command_loop,5,21,4,grep -n root /etc/passwd,52.734595
ssh,command_loop,5,22,4,grep -n root /etc/passwd,55.881996
ssh,command_loop,5,23,4,grep -n root /etc/passwd,55.861737
ssh,command_loop,5,24,4,grep -n root /etc/passwd,55.732267
ssh,command_loop,5,25,4,grep -n root /etc/passwd,53.956065
ssh,command_loop,5,26,4,grep -n root /etc/passwd,56.569271
ssh,command_loop,5,27,4,grep -n root /etc/passwd,54.562191
ssh,command_loop,5,28,4,grep -n root /etc/passwd,56.386869
ssh,command_loop,5,29,4,grep -n root /etc/passwd,57.133931
ssh,command_loop,5,30,4,grep -n root /etc/passwd,53.977851
ssh,command_loop,5,31,4,grep -n root /etc/passwd,55.647485
ssh,command_loop,5,32,4,grep -n root /etc/passwd,54.971709
ssh,command_loop,5,33,4,grep -n root /etc/passwd,53.111558
ssh,command_loop,5,34,4,grep -n root /etc/passwd,54.346558
ssh,command_loop,5,35,4,grep -n root /etc/passwd,53.391773
ssh,command_loop,5,36,4,grep -n root /etc/passwd,56.804176
ssh,command_loop,5,37,4,grep -n root /etc/passwd,56.205439
ssh,command_loop,5,38,4,grep -n root /etc/passwd,54.424214
ssh,command_loop,5,39,4,grep -n root /etc/passwd,72.480798
ssh,command_loop,5,40,4,grep -n root /etc/passwd,55.755554
ssh,command_loop,5,41,4,grep -n root /etc/passwd,53.075573
ssh,command_loop,5,42,4,grep -n root /etc/passwd,53.156162
ssh,command_loop,5,43,4,grep -n root /etc/passwd,55.749134
ssh,command_loop,5,44,4,grep -n root /etc/passwd,54.613056
ssh,command_loop,5,45,4,grep -n root /etc/passwd,55.707941
ssh,command_loop,5,46,4,grep -n root /etc/passwd,55.662582
ssh,command_loop,5,47,4,grep -n root /etc/passwd,55.700871
ssh,command_loop,5,48,4,grep -n root /etc/passwd,53.153202
ssh,command_loop,5,49,4,grep -n root /etc/passwd,53.402658
ssh,command_loop,5,50,4,grep -n root /etc/passwd,54.738252
ssh,command_loop,6,1,4,grep -n root /etc/passwd,58.513116
ssh,command_loop,6,2,4,grep -n root /etc/passwd,56.168755
ssh,command_loop,6,3,4,grep -n root /etc/passwd,57.699156
ssh,command_loop,6,4,4,grep -n root /etc/passwd,56.058615
ssh,command_loop,6,5,4,grep -n root /etc/passwd,57.701951
ssh,command_loop,6,6,4,grep -n root /etc/passwd,57.838005
ssh,command_loop,6,7,4,grep -n root /etc/passwd,56.250419
ssh,command_loop,6,8,4,grep -n root /etc/passwd,55.551619
ssh,command_loop,6,9,4,grep -n root /etc/passwd,55.412004
ssh,command_loop,6,10,4,grep -n root /etc/passwd,55.715444
ssh,command_loop,6,11,4,grep -n root /etc/passwd,52.923868
ssh,command_loop,6,12,4,grep -n root /etc/passwd,56.740168
ssh,command_loop,6,13,4,grep -n root /etc/passwd,58.247807
ssh,command_loop,6,14,4,grep -n root /etc/passwd,58.142162
ssh,command_loop,6,15,4,grep -n root /etc/passwd,56.772845
ssh,command_loop,6,16,4,grep -n root /etc/passwd,57.977883
ssh,command_loop,6,17,4,grep -n root /etc/passwd,54.893857
ssh,command_loop,6,18,4,grep -n root /etc/passwd,55.462415
ssh,command_loop,6,19,4,grep -n root /etc/passwd,58.209487
ssh,command_loop,6,20,4,grep -n root /etc/passwd,56.653321
ssh,command_loop,6,21,4,grep -n root /etc/passwd,58.236579
ssh,command_loop,6,22,4,grep -n root /etc/passwd,56.554131
ssh,command_loop,6,23,4,grep -n root /etc/passwd,57.100512
ssh,command_loop,6,24,4,grep -n root /etc/passwd,55.557071
ssh,command_loop,6,25,4,grep -n root /etc/passwd,55.267307
ssh,command_loop,6,26,4,grep -n root /etc/passwd,54.542174
ssh,command_loop,6,27,4,grep -n root /etc/passwd,55.101174
ssh,command_loop,6,28,4,grep -n root /etc/passwd,57.366307
ssh,command_loop,6,29,4,grep -n root /etc/passwd,55.663406
ssh,command_loop,6,30,4,grep -n root /etc/passwd,55.045340
ssh,command_loop,6,31,4,grep -n root /etc/passwd,53.955966
ssh,command_loop,6,32,4,grep -n root /etc/passwd,53.333301
ssh,command_loop,6,33,4,grep -n root /etc/passwd,54.158016
ssh,command_loop,6,34,4,grep -n root /etc/passwd,56.754818
ssh,command_loop,6,35,4,grep -n root /etc/passwd,57.938053
ssh,command_loop,6,36,4,grep -n root /etc/passwd,58.500158
ssh,command_loop,6,37,4,grep -n root /etc/passwd,55.945157
ssh,command_loop,6,38,4,grep -n root /etc/passwd,56.611145
ssh,command_loop,6,39,4,grep -n root /etc/passwd,58.183086
ssh,command_loop,6,40,4,grep -n root /etc/passwd,58.713066
ssh,command_loop,6,41,4,grep -n root /etc/passwd,56.405182
ssh,command_loop,6,42,4,grep -n root /etc/passwd,56.161260
ssh,command_loop,6,43,4,grep -n root /etc/passwd,56.681345
ssh,command_loop,6,44,4,grep -n root /etc/passwd,57.033637
ssh,command_loop,6,45,4,grep -n root /etc/passwd,56.466622
ssh,command_loop,6,46,4,grep -n root /etc/passwd,52.910894
ssh,command_loop,6,47,4,grep -n root /etc/passwd,57.320924
ssh,command_loop,6,48,4,grep -n root /etc/passwd,56.418563
ssh,command_loop,6,49,4,grep -n root /etc/passwd,58.779602
ssh,command_loop,6,50,4,grep -n root /etc/passwd,57.212177
ssh,command_loop,7,1,4,grep -n root /etc/passwd,70.710240
ssh,command_loop,7,2,4,grep -n root /etc/passwd,58.825843
ssh,command_loop,7,3,4,grep -n root /etc/passwd,55.012179
ssh,command_loop,7,4,4,grep -n root /etc/passwd,58.988028
ssh,command_loop,7,5,4,grep -n root /etc/passwd,55.728616
ssh,command_loop,7,6,4,grep -n root /etc/passwd,55.779470
ssh,command_loop,7,7,4,grep -n root /etc/passwd,57.801290
ssh,command_loop,7,8,4,grep -n root /etc/passwd,70.331689
ssh,command_loop,7,9,4,grep -n root /etc/passwd,57.438681
ssh,command_loop,7,10,4,grep -n root /etc/passwd,56.040527
ssh,command_loop,7,11,4,grep -n root /etc/passwd,55.801242
ssh,command_loop,7,12,4,grep -n root /etc/passwd,55.667975
ssh,command_loop,7,13,4,grep -n root /etc/passwd,56.506093
ssh,command_loop,7,14,4,grep -n root /etc/passwd,56.749739
ssh,command_loop,7,15,4,grep -n root /etc/passwd,58.390176
ssh,command_loop,7,16,4,grep -n root /etc/passwd,55.753867
ssh,command_loop,7,17,4,grep -n root /etc/passwd,59.203590
ssh,command_loop,7,18,4,grep -n root /etc/passwd,56.840796
ssh,command_loop,7,19,4,grep -n root /etc/passwd,56.466896
ssh,command_loop,7,20,4,grep -n root /etc/passwd,57.851526
ssh,command_loop,7,21,4,grep -n root /etc/passwd,55.494396
ssh,command_loop,7,22,4,grep -n root /etc/passwd,57.022069
ssh,command_loop,7,23,4,grep -n root /etc/passwd,54.184258
ssh,command_loop,7,24,4,grep -n root /etc/passwd,53.111658
ssh,command_loop,7,25,4,grep -n root /etc/passwd,55.962605
ssh,command_loop,7,26,4,grep -n root /etc/passwd,54.932022
ssh,command_loop,7,27,4,grep -n root /etc/passwd,55.521038
ssh,command_loop,7,28,4,grep -n root /etc/passwd,55.394352
ssh,command_loop,7,29,4,grep -n root /etc/passwd,57.742953
ssh,command_loop,7,30,4,grep -n root /etc/passwd,56.900480
ssh,command_loop,7,31,4,grep -n root /etc/passwd,58.125695
ssh,command_loop,7,32,4,grep -n root /etc/passwd,57.705766
ssh,command_loop,7,33,4,grep -n root /etc/passwd,58.155059
ssh,command_loop,7,34,4,grep -n root /etc/passwd,55.443139
ssh,command_loop,7,35,4,grep -n root /etc/passwd,56.349277
ssh,command_loop,7,36,4,grep -n root /etc/passwd,56.543042
ssh,command_loop,7,37,4,grep -n root /etc/passwd,56.831497
ssh,command_loop,7,38,4,grep -n root /etc/passwd,56.553450
ssh,command_loop,7,39,4,grep -n root /etc/passwd,55.913471
ssh,command_loop,7,40,4,grep -n root /etc/passwd,57.474758
ssh,command_loop,7,41,4,grep -n root /etc/passwd,55.669134
ssh,command_loop,7,42,4,grep -n root /etc/passwd,58.066530
ssh,command_loop,7,43,4,grep -n root /etc/passwd,56.418318
ssh,command_loop,7,44,4,grep -n root /etc/passwd,56.023218
ssh,command_loop,7,45,4,grep -n root /etc/passwd,56.899148
ssh,command_loop,7,46,4,grep -n root /etc/passwd,56.772891
ssh,command_loop,7,47,4,grep -n root /etc/passwd,56.940848
ssh,command_loop,7,48,4,grep -n root /etc/passwd,58.035414
ssh,command_loop,7,49,4,grep -n root /etc/passwd,58.007798
ssh,command_loop,7,50,4,grep -n root /etc/passwd,58.614745
ssh,command_loop,8,1,4,grep -n root /etc/passwd,57.610750
ssh,command_loop,8,2,4,grep -n root /etc/passwd,74.336639
ssh,command_loop,8,3,4,grep -n root /etc/passwd,54.949286
ssh,command_loop,8,4,4,grep -n root /etc/passwd,55.364051
ssh,command_loop,8,5,4,grep -n root /etc/passwd,57.214686
ssh,command_loop,8,6,4,grep -n root /etc/passwd,57.993998
ssh,command_loop,8,7,4,grep -n root /etc/passwd,57.074005
ssh,command_loop,8,8,4,grep -n root /etc/passwd,56.407219
ssh,command_loop,8,9,4,grep -n root /etc/passwd,58.326125
ssh,command_loop,8,10,4,grep -n root /etc/passwd,57.614645
ssh,command_loop,8,11,4,grep -n root /etc/passwd,56.471463
ssh,command_loop,8,12,4,grep -n root /etc/passwd,57.297628
ssh,command_loop,8,13,4,grep -n root /etc/passwd,59.248426
ssh,command_loop,8,14,4,grep -n root /etc/passwd,59.322047
ssh,command_loop,8,15,4,grep -n root /etc/passwd,54.420618
ssh,command_loop,8,16,4,grep -n root /etc/passwd,53.902946
ssh,command_loop,8,17,4,grep -n root /etc/passwd,54.568892
ssh,command_loop,8,18,4,grep -n root /etc/passwd,54.464259
ssh,command_loop,8,19,4,grep -n root /etc/passwd,57.205437
ssh,command_loop,8,20,4,grep -n root /etc/passwd,55.312814
ssh,command_loop,8,21,4,grep -n root /etc/passwd,53.631422
ssh,command_loop,8,22,4,grep -n root /etc/passwd,57.859337
ssh,command_loop,8,23,4,grep -n root /etc/passwd,57.690059
ssh,command_loop,8,24,4,grep -n root /etc/passwd,55.312491
ssh,command_loop,8,25,4,grep -n root /etc/passwd,58.789143
ssh,command_loop,8,26,4,grep -n root /etc/passwd,57.581048
ssh,command_loop,8,27,4,grep -n root /etc/passwd,57.745108
ssh,command_loop,8,28,4,grep -n root /etc/passwd,56.536235
ssh,command_loop,8,29,4,grep -n root /etc/passwd,58.525640
ssh,command_loop,8,30,4,grep -n root /etc/passwd,58.206848
ssh,command_loop,8,31,4,grep -n root /etc/passwd,55.294821
ssh,command_loop,8,32,4,grep -n root /etc/passwd,57.051840
ssh,command_loop,8,33,4,grep -n root /etc/passwd,56.794304
ssh,command_loop,8,34,4,grep -n root /etc/passwd,55.349545
ssh,command_loop,8,35,4,grep -n root /etc/passwd,57.817293
ssh,command_loop,8,36,4,grep -n root /etc/passwd,57.033788
ssh,command_loop,8,37,4,grep -n root /etc/passwd,57.262600
ssh,command_loop,8,38,4,grep -n root /etc/passwd,58.411221
ssh,command_loop,8,39,4,grep -n root /etc/passwd,56.831391
ssh,command_loop,8,40,4,grep -n root /etc/passwd,57.227885
ssh,command_loop,8,41,4,grep -n root /etc/passwd,56.695261
ssh,command_loop,8,42,4,grep -n root /etc/passwd,56.672643
ssh,command_loop,8,43,4,grep -n root /etc/passwd,57.371159
ssh,command_loop,8,44,4,grep -n root /etc/passwd,59.191666
ssh,command_loop,8,45,4,grep -n root /etc/passwd,55.986372
ssh,command_loop,8,46,4,grep -n root /etc/passwd,56.947237
ssh,command_loop,8,47,4,grep -n root /etc/passwd,57.224714
ssh,command_loop,8,48,4,grep -n root /etc/passwd,58.328921
ssh,command_loop,8,49,4,grep -n root /etc/passwd,58.888209
ssh,command_loop,8,50,4,grep -n root /etc/passwd,55.820814
ssh,command_loop,9,1,4,grep -n root /etc/passwd,55.539939
ssh,command_loop,9,2,4,grep -n root /etc/passwd,73.331765
ssh,command_loop,9,3,4,grep -n root /etc/passwd,56.092046
ssh,command_loop,9,4,4,grep -n root /etc/passwd,56.622940
ssh,command_loop,9,5,4,grep -n root /etc/passwd,56.785593
ssh,command_loop,9,6,4,grep -n root /etc/passwd,58.003169
ssh,command_loop,9,7,4,grep -n root /etc/passwd,55.478807
ssh,command_loop,9,8,4,grep -n root /etc/passwd,56.088095
ssh,command_loop,9,9,4,grep -n root /etc/passwd,54.180263
ssh,command_loop,9,10,4,grep -n root /etc/passwd,58.922096
ssh,command_loop,9,11,4,grep -n root /etc/passwd,57.140609
ssh,command_loop,9,12,4,grep -n root /etc/passwd,57.002445
ssh,command_loop,9,13,4,grep -n root /etc/passwd,56.183745
ssh,command_loop,9,14,4,grep -n root /etc/passwd,54.032319
ssh,command_loop,9,15,4,grep -n root /etc/passwd,58.733263
ssh,command_loop,9,16,4,grep -n root /etc/passwd,54.958844
ssh,command_loop,9,17,4,grep -n root /etc/passwd,55.638312
ssh,command_loop,9,18,4,grep -n root /etc/passwd,73.386845
ssh,command_loop,9,19,4,grep -n root /etc/passwd,55.151668
ssh,command_loop,9,20,4,grep -n root /etc/passwd,57.668126
ssh,command_loop,9,21,4,grep -n root /etc/passwd,57.976223
ssh,command_loop,9,22,4,grep -n root /etc/passwd,54.774087
ssh,command_loop,9,23,4,grep -n root /etc/passwd,56.134589
ssh,command_loop,9,24,4,grep -n root /etc/passwd,52.994101
ssh,command_loop,9,25,4,grep -n root /etc/passwd,54.021801
ssh,command_loop,9,26,4,grep -n root /etc/passwd,54.719763
ssh,command_loop,9,27,4,grep -n root /etc/passwd,57.565448
ssh,command_loop,9,28,4,grep -n root /etc/passwd,56.834243
ssh,command_loop,9,29,4,grep -n root /etc/passwd,55.811569
ssh,command_loop,9,30,4,grep -n root /etc/passwd,56.849011
ssh,command_loop,9,31,4,grep -n root /etc/passwd,56.574162
ssh,command_loop,9,32,4,grep -n root /etc/passwd,54.402236
ssh,command_loop,9,33,4,grep -n root /etc/passwd,54.709259
ssh,command_loop,9,34,4,grep -n root /etc/passwd,57.027602
ssh,command_loop,9,35,4,grep -n root /etc/passwd,57.821399
ssh,command_loop,9,36,4,grep -n root /etc/passwd,58.178742
ssh,command_loop,9,37,4,grep -n root /etc/passwd,58.104279
ssh,command_loop,9,38,4,grep -n root /etc/passwd,57.378291
ssh,command_loop,9,39,4,grep -n root /etc/passwd,57.111791
ssh,command_loop,9,40,4,grep -n root /etc/passwd,56.391129
ssh,command_loop,9,41,4,grep -n root /etc/passwd,57.161698
ssh,command_loop,9,42,4,grep -n root /etc/passwd,57.648431
ssh,command_loop,9,43,4,grep -n root /etc/passwd,57.511553
ssh,command_loop,9,44,4,grep -n root /etc/passwd,57.617053
ssh,command_loop,9,45,4,grep -n root /etc/passwd,56.486824
ssh,command_loop,9,46,4,grep -n root /etc/passwd,56.536142
ssh,command_loop,9,47,4,grep -n root /etc/passwd,55.299177
ssh,command_loop,9,48,4,grep -n root /etc/passwd,56.113062
ssh,command_loop,9,49,4,grep -n root /etc/passwd,56.357261
ssh,command_loop,9,50,4,grep -n root /etc/passwd,58.310376
ssh,command_loop,10,1,4,grep -n root /etc/passwd,54.232403
ssh,command_loop,10,2,4,grep -n root /etc/passwd,54.915204
ssh,command_loop,10,3,4,grep -n root /etc/passwd,72.089036
ssh,command_loop,10,4,4,grep -n root /etc/passwd,71.243053
ssh,command_loop,10,5,4,grep -n root /etc/passwd,54.216680
ssh,command_loop,10,6,4,grep -n root /etc/passwd,56.748900
ssh,command_loop,10,7,4,grep -n root /etc/passwd,71.059365
ssh,command_loop,10,8,4,grep -n root /etc/passwd,55.369975
ssh,command_loop,10,9,4,grep -n root /etc/passwd,71.042987
ssh,command_loop,10,10,4,grep -n root /etc/passwd,54.053608
ssh,command_loop,10,11,4,grep -n root /etc/passwd,53.524182
ssh,command_loop,10,12,4,grep -n root /etc/passwd,71.380942
ssh,command_loop,10,13,4,grep -n root /etc/passwd,72.103238
ssh,command_loop,10,14,4,grep -n root /etc/passwd,53.922133
ssh,command_loop,10,15,4,grep -n root /etc/passwd,54.197565
ssh,command_loop,10,16,4,grep -n root /etc/passwd,53.007848
ssh,command_loop,10,17,4,grep -n root /etc/passwd,54.547595
ssh,command_loop,10,18,4,grep -n root /etc/passwd,72.022966
ssh,command_loop,10,19,4,grep -n root /etc/passwd,53.037296
ssh,command_loop,10,20,4,grep -n root /etc/passwd,72.185270
ssh,command_loop,10,21,4,grep -n root /etc/passwd,54.701615
ssh,command_loop,10,22,4,grep -n root /etc/passwd,54.018481
ssh,command_loop,10,23,4,grep -n root /etc/passwd,53.157527
ssh,command_loop,10,24,4,grep -n root /etc/passwd,71.555303
ssh,command_loop,10,25,4,grep -n root /etc/passwd,71.761725
ssh,command_loop,10,26,4,grep -n root /etc/passwd,54.624969
ssh,command_loop,10,27,4,grep -n root /etc/passwd,71.672525
ssh,command_loop,10,28,4,grep -n root /etc/passwd,52.775196
ssh,command_loop,10,29,4,grep -n root /etc/passwd,53.536428
ssh,command_loop,10,30,4,grep -n root /etc/passwd,70.834083
ssh,command_loop,10,31,4,grep -n root /etc/passwd,53.288545
ssh,command_loop,10,32,4,grep -n root /etc/passwd,54.437279
ssh,command_loop,10,33,4,grep -n root /etc/passwd,54.088261
ssh,command_loop,10,34,4,grep -n root /etc/passwd,55.510040
ssh,command_loop,10,35,4,grep -n root /etc/passwd,53.493496
ssh,command_loop,10,36,4,grep -n root /etc/passwd,71.110681
ssh,command_loop,10,37,4,grep -n root /etc/passwd,68.306675
ssh,command_loop,10,38,4,grep -n root /etc/passwd,70.943157
ssh,command_loop,10,39,4,grep -n root /etc/passwd,56.116327
ssh,command_loop,10,40,4,grep -n root /etc/passwd,53.722215
ssh,command_loop,10,41,4,grep -n root /etc/passwd,55.595504
ssh,command_loop,10,42,4,grep -n root /etc/passwd,68.117677
ssh,command_loop,10,43,4,grep -n root /etc/passwd,71.756091
ssh,command_loop,10,44,4,grep -n root /etc/passwd,56.798141
ssh,command_loop,10,45,4,grep -n root /etc/passwd,68.568711
ssh,command_loop,10,46,4,grep -n root /etc/passwd,53.543502
ssh,command_loop,10,47,4,grep -n root /etc/passwd,71.366322
ssh,command_loop,10,48,4,grep -n root /etc/passwd,55.707558
ssh,command_loop,10,49,4,grep -n root /etc/passwd,69.323376
ssh,command_loop,10,50,4,grep -n root /etc/passwd,53.229613
ssh3,command_loop,1,1,1,ls,55.852735
ssh3,command_loop,1,2,1,ls,55.555695
ssh3,command_loop,1,3,1,ls,52.965459
ssh3,command_loop,1,4,1,ls,55.675259
ssh3,command_loop,1,5,1,ls,52.696261
ssh3,command_loop,1,6,1,ls,52.981827
ssh3,command_loop,1,7,1,ls,55.934531
ssh3,command_loop,1,8,1,ls,56.544584
ssh3,command_loop,1,9,1,ls,56.519209
ssh3,command_loop,1,10,1,ls,56.400757
ssh3,command_loop,1,11,1,ls,56.041155
ssh3,command_loop,1,12,1,ls,52.833026
ssh3,command_loop,1,13,1,ls,53.227830
ssh3,command_loop,1,14,1,ls,53.473601
ssh3,command_loop,1,15,1,ls,55.993787
ssh3,command_loop,1,16,1,ls,58.438648
ssh3,command_loop,1,17,1,ls,55.490057
ssh3,command_loop,1,18,1,ls,55.829481
ssh3,command_loop,1,19,1,ls,56.187944
ssh3,command_loop,1,20,1,ls,53.105942
ssh3,command_loop,1,21,1,ls,55.958372
ssh3,command_loop,1,22,1,ls,56.077649
ssh3,command_loop,1,23,1,ls,52.918896
ssh3,command_loop,1,24,1,ls,53.017440
ssh3,command_loop,1,25,1,ls,55.860792
ssh3,command_loop,1,26,1,ls,56.198937
ssh3,command_loop,1,27,1,ls,56.232193
ssh3,command_loop,1,28,1,ls,56.095192
ssh3,command_loop,1,29,1,ls,53.062787
ssh3,command_loop,1,30,1,ls,53.020625
ssh3,command_loop,1,31,1,ls,53.454861
ssh3,command_loop,1,32,1,ls,53.055639
ssh3,command_loop,1,33,1,ls,56.013017
ssh3,command_loop,1,34,1,ls,52.612855
ssh3,command_loop,1,35,1,ls,52.924929
ssh3,command_loop,1,36,1,ls,52.918635
