scenario,protocol,workload,round_id,sample_id,command_id,command,latency_ms,output_bytes,ref_output_bytes,output_delta_bytes,expected_sha256,received_sha256,content_match,received_pct,residual_bytes,status,warmup,error_type,error_message
medium,mosh,command_loop,5,5,1,cat /tmp/w1_fixture_small.txt,814.068992,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
medium,mosh,command_loop,5,6,1,cat /tmp/w1_fixture_small.txt,163.860006,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
medium,mosh,command_loop,5,7,1,cat /tmp/w1_fixture_small.txt,176.747525,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
medium,mosh,command_loop,5,8,1,cat /tmp/w1_fixture_small.txt,159.707286,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
medium,mosh,command_loop,5,9,1,cat /tmp/w1_fixture_small.txt,168.921255,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
medium,mosh,command_loop,5,10,1,cat /tmp/w1_fixture_small.txt,149.750356,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
medium,mosh,command_loop,1,1,2,cat /tmp/w1_fixture_medium.txt,163.740711,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,1,,
medium,mosh,command_loop,1,2,2,cat /tmp/w1_fixture_medium.txt,174.262286,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,1,,
medium,mosh,command_loop,1,3,2,cat /tmp/w1_fixture_medium.txt,156.987214,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,1,,
medium,mosh,command_loop,1,4,2,cat /tmp/w1_fixture_medium.txt,161.404403,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
medium,mosh,command_loop,1,5,2,cat /tmp/w1_fixture_medium.txt,167.382473,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
medium,mosh,command_loop,1,6,2,cat /tmp/w1_fixture_medium.txt,161.273791,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
medium,mosh,command_loop,1,7,2,cat /tmp/w1_fixture_medium.txt,161.276994,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
medium,mosh,command_loop,1,8,2,cat /tmp/w1_fixture_medium.txt,160.893847,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
medium,mosh,command_loop,1,9,2,cat /tmp/w1_fixture_medium.txt,170.209851,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
medium,mosh,command_loop,1,10,2,cat /tmp/w1_fixture_medium.txt,151.794642,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
medium,mosh,command_loop,2,1,2,cat /tmp/w1_fixture_medium.txt,167.095728,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,1,,
medium,mosh,command_loop,2,2,2,cat /tmp/w1_fixture_medium.txt,189.977508,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,1,,
medium,mosh,command_loop,2,3,2,cat /tmp/w1_fixture_medium.txt,156.071584,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,1,,
medium,mosh,command_loop,2,4,2,cat /tmp/w1_fixture_medium.txt,156.351675,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
medium,mosh,command_loop,2,5,2,cat /tmp/w1_fixture_medium.txt,170.747769,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
medium,mosh,command_loop,2,6,2,cat /tmp/w1_fixture_medium.txt,158.753244,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
medium,mosh,command_loop,2,7,2,cat /tmp/w1_fixture_medium.txt,156.596696,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
medium,mosh,command_loop,2,8,2,cat /tmp/w1_fixture_medium.txt,149.429003,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
medium,mosh,command_loop,2,9,2,cat /tmp/w1_fixture_medium.txt,161.461736,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
medium,mosh,command_loop,2,10,2,cat /tmp/w1_fixture_medium.txt,179.392752,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
medium,mosh,command_loop,3,1,2,cat /tmp/w1_fixture_medium.txt,156.809178,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,1,,
medium,mosh,command_loop,3,2,2,cat /tmp/w1_fixture_medium.txt,180.849093,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,1,,
medium,mosh,command_loop,3,3,2,cat /tmp/w1_fixture_medium.txt,163.707982,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,1,,
medium,mosh,command_loop,3,4,2,cat /tmp/w1_fixture_medium.txt,167.178281,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
medium,mosh,command_loop,3,5,2,cat /tmp/w1_fixture_medium.txt,175.518266,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
medium,mosh,command_loop,3,6,2,cat /tmp/w1_fixture_medium.txt,160.894147,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
medium,mosh,command_loop,3,7,2,cat /tmp/w1_fixture_medium.txt,169.721422,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
medium,mosh,command_loop,3,8,2,cat /tmp/w1_fixture_medium.txt,163.305136,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
medium,mosh,command_loop,3,9,2,cat /tmp/w1_fixture_medium.txt,185.294391,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
medium,mosh,command_loop,3,10,2,cat /tmp/w1_fixture_medium.txt,159.911862,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
medium,mosh,command_loop,4,1,2,cat /tmp/w1_fixture_medium.txt,164.488652,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,1,,
medium,mosh,command_loop,4,2,2,cat /tmp/w1_fixture_medium.txt,195.286970,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,1,,
medium,mosh,command_loop,4,3,2,cat /tmp/w1_fixture_medium.txt,163.560045,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,1,,
medium,mosh,command_loop,4,4,2,cat /tmp/w1_fixture_medium.txt,152.343931,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
medium,mosh,command_loop,4,5,2,cat /tmp/w1_fixture_medium.txt,178.031926,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
medium,mosh,command_loop,4,6,2,cat /tmp/w1_fixture_medium.txt,169.583818,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
medium,mosh,command_loop,4,7,2,cat /tmp/w1_fixture_medium.txt,156.027181,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
medium,mosh,command_loop,4,8,2,cat /tmp/w1_fixture_medium.txt,172.997579,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
medium,mosh,command_loop,4,9,2,cat /tmp/w1_fixture_medium.txt,156.841669,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
medium,mosh,command_loop,4,10,2,cat /tmp/w1_fixture_medium.txt,494.629662,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
medium,mosh,command_loop,5,1,2,cat /tmp/w1_fixture_medium.txt,161.056644,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,1,,
medium,mosh,command_loop,5,2,2,cat /tmp/w1_fixture_medium.txt,575.759793,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,1,,
medium,mosh,command_loop,5,3,2,cat /tmp/w1_fixture_medium.txt,162.088230,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,1,,
medium,mosh,command_loop,5,4,2,cat /tmp/w1_fixture_medium.txt,152.006263,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
medium,mosh,command_loop,5,5,2,cat /tmp/w1_fixture_medium.txt,160.535565,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
medium,mosh,command_loop,5,6,2,cat /tmp/w1_fixture_medium.txt,158.766204,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
medium,mosh,command_loop,5,7,2,cat /tmp/w1_fixture_medium.txt,147.341301,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
medium,mosh,command_loop,5,8,2,cat /tmp/w1_fixture_medium.txt,152.225644,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
medium,mosh,command_loop,5,9,2,cat /tmp/w1_fixture_medium.txt,163.129897,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
medium,mosh,command_loop,5,10,2,cat /tmp/w1_fixture_medium.txt,186.394697,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
medium,ssh3,command_loop,1,1,2,cat /tmp/w1_fixture_medium.txt,163.017137,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,1,,
medium,ssh3,command_loop,1,2,2,cat /tmp/w1_fixture_medium.txt,155.667824,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,22,ok,1,,
medium,ssh3,command_loop,1,3,2,cat /tmp/w1_fixture_medium.txt,158.841436,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,22,ok,1,,
medium,ssh3,command_loop,1,4,2,cat /tmp/w1_fixture_medium.txt,152.152991,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
medium,ssh3,command_loop,1,5,2,cat /tmp/w1_fixture_medium.txt,156.180377,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
medium,ssh3,command_loop,1,6,2,cat /tmp/w1_fixture_medium.txt,159.363860,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
medium,ssh3,command_loop,1,7,2,cat /tmp/w1_fixture_medium.txt,150.636184,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
medium,ssh3,command_loop,1,8,2,cat /tmp/w1_fixture_medium.txt,153.293187,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,22,ok,0,,
medium,ssh3,command_loop,1,9,2,cat /tmp/w1_fixture_medium.txt,276.820907,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,22,ok,0,,
medium,ssh3,command_loop,1,10,2,cat /tmp/w1_fixture_medium.txt,165.338345,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,22,ok,0,,
medium,ssh3,command_loop,2,1,2,cat /tmp/w1_fixture_medium.txt,161.177680,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,1,,
medium,ssh3,command_loop,2,2,2,cat /tmp/w1_fixture_medium.txt,153.730720,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,22,ok,1,,
medium,ssh3,command_loop,2,3,2,cat /tmp/w1_fixture_medium.txt,156.684815,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,1,,
medium,ssh3,command_loop,2,4,2,cat /tmp/w1_fixture_medium.txt,158.980655,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
medium,ssh3,command_loop,2,5,2,cat /tmp/w1_fixture_medium.txt,162.029101,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
medium,ssh3,command_loop,2,6,2,cat /tmp/w1_fixture_medium.txt,158.494250,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,22,ok,0,,
medium,ssh3,command_loop,2,7,2,cat /tmp/w1_fixture_medium.txt,155.169046,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
medium,ssh3,command_loop,2,8,2,cat /tmp/w1_fixture_medium.txt,167.985883,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
medium,ssh3,command_loop,2,9,2,cat /tmp/w1_fixture_medium.txt,154.629455,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,22,ok,0,,
medium,ssh3,command_loop,2,10,2,cat /tmp/w1_fixture_medium.txt,157.508087,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,14,ok,0,,
medium,ssh3,command_loop,3,1,2,cat /tmp/w1_fixture_medium.txt,617.312116,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,22,ok,1,,
medium,ssh3,command_loop,3,2,2,cat /tmp/w1_fixture_medium.txt,158.140582,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,1,,
medium,ssh3,command_loop,3,3,2,cat /tmp/w1_fixture_medium.txt,160.566773,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,1,,
medium,ssh3,command_loop,3,4,2,cat /tmp/w1_fixture_medium.txt,170.492403,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
medium,ssh3,command_loop,3,5,2,cat /tmp/w1_fixture_medium.txt,155.051580,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,22,ok,0,,
medium,ssh3,command_loop,3,6,2,cat /tmp/w1_fixture_medium.txt,161.256675,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
medium,ssh3,command_loop,3,7,2,cat /tmp/w1_fixture_medium.txt,165.692059,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
medium,ssh3,command_loop,3,8,2,cat /tmp/w1_fixture_medium.txt,169.529000,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
medium,ssh3,command_loop,3,9,2,cat /tmp/w1_fixture_medium.txt,158.147062,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,22,ok,0,,
medium,ssh3,command_loop,3,10,2,cat /tmp/w1_fixture_medium.txt,164.475546,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
medium,ssh3,command_loop,4,1,2,cat /tmp/w1_fixture_medium.txt,154.817006,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,1,,
medium,ssh3,command_loop,4,2,2,cat /tmp/w1_fixture_medium.txt,152.838830,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,22,ok,1,,
medium,ssh3,command_loop,4,3,2,cat /tmp/w1_fixture_medium.txt,169.315833,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,22,ok,1,,
medium,ssh3,command_loop,4,4,2,cat /tmp/w1_fixture_medium.txt,158.119597,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
medium,ssh3,command_loop,4,5,2,cat /tmp/w1_fixture_medium.txt,158.327244,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
medium,ssh3,command_loop,4,6,2,cat /tmp/w1_fixture_medium.txt,159.822273,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
medium,ssh3,command_loop,4,7,2,cat /tmp/w1_fixture_medium.txt,156.946067,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
