protocol,workload,round_id,sample_id,latency_ms,status,error_type,error_message
ssh3,interactive_shell,5,30,98.292081,ok,,
ssh3,vim,1,1,94.989067,ok,,
ssh3,vim,1,2,96.131770,ok,,
ssh3,vim,1,3,96.375452,ok,,
ssh3,vim,1,4,96.054363,ok,,
ssh3,vim,1,5,95.799284,ok,,
ssh3,vim,1,6,98.535323,ok,,
ssh3,vim,1,7,97.450859,ok,,
ssh3,vim,1,8,99.378544,ok,,
ssh3,vim,1,9,95.747282,ok,,
ssh3,vim,1,10,100.141207,ok,,
ssh3,vim,1,11,96.061482,ok,,
ssh3,vim,1,12,97.442413,ok,,
ssh3,vim,1,13,97.880559,ok,,
ssh3,vim,1,14,98.800269,ok,,
ssh3,vim,1,15,96.183960,ok,,
ssh3,vim,1,16,97.518989,ok,,
ssh3,vim,1,17,96.297677,ok,,
ssh3,vim,1,18,100.657616,ok,,
ssh3,vim,1,19,96.617021,ok,,
ssh3,vim,1,20,94.999108,ok,,
ssh3,vim,1,21,95.924674,ok,,
ssh3,vim,1,22,96.736080,ok,,
ssh3,vim,1,23,95.851978,ok,,
ssh3,vim,1,24,100.404599,ok,,
ssh3,vim,1,25,95.804514,ok,,
ssh3,vim,1,26,98.672990,ok,,
ssh3,vim,1,27,96.573249,ok,,
ssh3,vim,1,28,97.120327,ok,,
ssh3,vim,1,29,96.347040,ok,,
ssh3,vim,1,30,97.150805,ok,,
ssh3,vim,2,1,98.115935,ok,,
ssh3,vim,2,2,106.766986,ok,,
ssh3,vim,2,3,96.818057,ok,,
ssh3,vim,2,4,97.555310,ok,,
ssh3,vim,2,5,113.945492,ok,,
ssh3,vim,2,6,96.441893,ok,,
ssh3,vim,2,7,98.593555,ok,,
ssh3,vim,2,8,98.180269,ok,,
ssh3,vim,2,9,97.784565,ok,,
ssh3,vim,2,10,105.568902,ok,,
ssh3,vim,2,11,100.064631,ok,,
ssh3,vim,2,12,104.606241,ok,,
ssh3,vim,2,13,101.211452,ok,,
ssh3,vim,2,14,99.251812,ok,,
ssh3,vim,2,15,95.863037,ok,,
ssh3,vim,2,16,96.501620,ok,,
ssh3,vim,2,17,95.423751,ok,,
ssh3,vim,2,18,98.362468,ok,,
ssh3,vim,2,19,101.836521,ok,,
ssh3,vim,2,20,100.593884,ok,,
ssh3,vim,2,21,99.133979,ok,,
ssh3,vim,2,22,100.519418,ok,,
ssh3,vim,2,23,97.056641,ok,,
ssh3,vim,2,24,99.080217,ok,,
ssh3,vim,2,25,96.481993,ok,,
ssh3,vim,2,26,109.611633,ok,,
ssh3,vim,2,27,100.664823,ok,,
ssh3,vim,2,28,99.808070,ok,,
ssh3,vim,2,29,96.441680,ok,,
ssh3,vim,2,30,97.139711,ok,,
ssh3,vim,3,1,97.705288,ok,,
ssh3,vim,3,2,100.638568,ok,,
ssh3,vim,3,3,96.488954,ok,,
ssh3,vim,3,4,96.392852,ok,,
ssh3,vim,3,5,99.542012,ok,,
ssh3,vim,3,6,96.805241,ok,,
ssh3,vim,3,7,96.475107,ok,,
ssh3,vim,3,8,96.233815,ok,,
ssh3,vim,3,9,95.931183,ok,,
ssh3,vim,3,10,96.266747,ok,,
ssh3,vim,3,11,96.849563,ok,,
ssh3,vim,3,12,96.257171,ok,,
ssh3,vim,3,13,97.472026,ok,,
ssh3,vim,3,14,100.798661,ok,,
ssh3,vim,3,15,96.778941,ok,,
ssh3,vim,3,16,101.091060,ok,,
ssh3,vim,3,17,97.656012,ok,,
ssh3,vim,3,18,97.293772,ok,,
ssh3,vim,3,19,97.891663,ok,,
ssh3,vim,3,20,98.626350,ok,,
ssh3,vim,3,21,96.451193,ok,,
ssh3,vim,3,22,102.265164,ok,,
ssh3,vim,3,23,97.293671,ok,,
ssh3,vim,3,24,100.597407,ok,,
ssh3,vim,3,25,97.513452,ok,,
ssh3,vim,3,26,100.869949,ok,,
ssh3,vim,3,27,99.076670,ok,,
ssh3,vim,3,28,98.401448,ok,,
ssh3,vim,3,29,98.276277,ok,,
ssh3,vim,3,30,98.421814,ok,,
ssh3,vim,4,1,96.565158,ok,,
ssh3,vim,4,2,98.213257,ok,,
ssh3,vim,4,3,101.636959,ok,,
ssh3,vim,4,4,101.303648,ok,,
ssh3,vim,4,5,98.304439,ok,,
ssh3,vim,4,6,101.539672,ok,,
ssh3,vim,4,7,95.881028,ok,,
ssh3,vim,4,8,97.918575,ok,,
ssh3,vim,4,9,97.206730,ok,,
ssh3,vim,4,10,95.655715,ok,,
ssh3,vim,4,11,98.874164,ok,,
ssh3,vim,4,12,102.128830,ok,,
ssh3,vim,4,13,96.204966,ok,,
ssh3,vim,4,14,96.494307,ok,,
ssh3,vim,4,15,97.159592,ok,,
ssh3,vim,4,16,96.975514,ok,,
ssh3,vim,4,17,96.914368,ok,,
ssh3,vim,4,18,97.550304,ok,,
ssh3,vim,4,19,99.636925,ok,,
ssh3,vim,4,20,101.978955,ok,,
ssh3,vim,4,21,96.934913,ok,,
ssh3,vim,4,22,96.238336,ok,,
ssh3,vim,4,23,95.800608,ok,,
ssh3,vim,4,24,97.061875,ok,,
ssh3,vim,4,25,97.093693,ok,,
ssh3,vim,4,26,100.051977,ok,,
ssh3,vim,4,27,97.691218,ok,,
ssh3,vim,4,28,104.017789,ok,,
ssh3,vim,4,29,98.409441,ok,,
ssh3,vim,4,30,95.821369,ok,,
ssh3,vim,5,1,96.441073,ok,,
ssh3,vim,5,2,100.107205,ok,,
ssh3,vim,5,3,99.459843,ok,,
ssh3,vim,5,4,97.431500,ok,,
ssh3,vim,5,5,98.895357,ok,,
ssh3,vim,5,6,98.877635,ok,,
ssh3,vim,5,7,96.633962,ok,,
ssh3,vim,5,8,96.812729,ok,,
ssh3,vim,5,9,98.043039,ok,,
ssh3,vim,5,10,99.481352,ok,,
ssh3,vim,5,11,100.313121,ok,,
ssh3,vim,5,12,95.288239,ok,,
ssh3,vim,5,13,96.564054,ok,,
ssh3,vim,5,14,103.256914,ok,,
ssh3,vim,5,15,95.980585,ok,,
ssh3,vim,5,16,97.523662,ok,,
ssh3,vim,5,17,96.029077,ok,,
ssh3,vim,5,18,97.013504,ok,,
ssh3,vim,5,19,97.477798,ok,,
ssh3,vim,5,20,96.933307,ok,,
ssh3,vim,5,21,96.817169,ok,,
ssh3,vim,5,22,97.927313,ok,,
ssh3,vim,5,23,96.457127,ok,,
ssh3,vim,5,24,96.474483,ok,,
ssh3,vim,5,25,101.588317,ok,,
ssh3,vim,5,26,97.910585,ok,,
ssh3,vim,5,27,96.127859,ok,,
ssh3,vim,5,28,96.803012,ok,,
ssh3,vim,5,29,98.777972,ok,,
ssh3,vim,5,30,97.501442,ok,,
ssh3,nano,1,1,98.191537,ok,,
ssh3,nano,1,2,103.045989,ok,,
ssh3,nano,1,3,96.880180,ok,,
ssh3,nano,1,4,99.320183,ok,,
ssh3,nano,1,5,96.613485,ok,,
ssh3,nano,1,6,107.558600,ok,,
ssh3,nano,1,7,98.438574,ok,,
ssh3,nano,1,8,96.934073,ok,,
ssh3,nano,1,9,97.243993,ok,,
ssh3,nano,1,10,96.477015,ok,,
ssh3,nano,1,11,96.896226,ok,,
ssh3,nano,1,12,100.267211,ok,,
ssh3,nano,1,13,103.401672,ok,,
ssh3,nano,1,14,112.723175,ok,,
ssh3,nano,1,15,98.856307,ok,,
ssh3,nano,1,16,95.793492,ok,,
ssh3,nano,1,17,96.681503,ok,,
ssh3,nano,1,18,96.866162,ok,,
ssh3,nano,1,19,96.258188,ok,,
ssh3,nano,1,20,100.113926,ok,,
ssh3,nano,1,21,101.745331,ok,,
ssh3,nano,1,22,99.864259,ok,,
ssh3,nano,1,23,95.956686,ok,,
ssh3,nano,1,24,98.717821,ok,,
ssh3,nano,1,25,99.043788,ok,,
ssh3,nano,1,26,96.674344,ok,,
ssh3,nano,1,27,96.937428,ok,,
ssh3,nano,1,28,96.202494,ok,,
ssh3,nano,1,29,96.402219,ok,,
ssh3,nano,1,30,99.741040,ok,,
ssh3,nano,2,1,98.104913,ok,,
ssh3,nano,2,2,97.278153,ok,,
ssh3,nano,2,3,101.374301,ok,,
ssh3,nano,2,4,104.162821,ok,,
ssh3,nano,2,5,104.035770,ok,,
ssh3,nano,2,6,103.381085,ok,,
ssh3,nano,2,7,95.887339,ok,,
ssh3,nano,2,8,102.206622,ok,,
ssh3,nano,2,9,101.420635,ok,,
ssh3,nano,2,10,95.392053,ok,,
ssh3,nano,2,11,96.303554,ok,,
ssh3,nano,2,12,97.118727,ok,,
ssh3,nano,2,13,103.270535,ok,,
ssh3,nano,2,14,101.871628,ok,,
ssh3,nano,2,15,97.127102,ok,,
ssh3,nano,2,16,95.717971,ok,,
ssh3,nano,2,17,97.383753,ok,,
ssh3,nano,2,18,100.557790,ok,,
ssh3,nano,2,19,100.181912,ok,,
ssh3,nano,2,20,96.176779,ok,,
ssh3,nano,2,21,97.136194,ok,,
ssh3,nano,2,22,96.494555,ok,,
ssh3,nano,2,23,104.823054,ok,,
ssh3,nano,2,24,98.673801,ok,,
ssh3,nano,2,25,99.006645,ok,,
ssh3,nano,2,26,97.530148,ok,,
ssh3,nano,2,27,95.826276,ok,,
ssh3,nano,2,28,96.330532,ok,,
ssh3,nano,2,29,100.642387,ok,,
ssh3,nano,2,30,96.712903,ok,,
ssh3,nano,3,1,99.236568,ok,,
ssh3,nano,3,2,96.141341,ok,,
ssh3,nano,3,3,98.508639,ok,,
ssh3,nano,3,4,95.294331,ok,,
ssh3,nano,3,5,100.688035,ok,,
ssh3,nano,3,6,96.203755,ok,,
ssh3,nano,3,7,111.301918,ok,,
ssh3,nano,3,8,96.675375,ok,,
ssh3,nano,3,9,96.848100,ok,,
ssh3,nano,3,10,96.793491,ok,,
ssh3,nano,3,11,97.781488,ok,,
ssh3,nano,3,12,96.242875,ok,,
ssh3,nano,3,13,96.212223,ok,,
ssh3,nano,3,14,97.964440,ok,,
ssh3,nano,3,15,97.743093,ok,,
ssh3,nano,3,16,97.037977,ok,,
ssh3,nano,3,17,96.089628,ok,,
ssh3,nano,3,18,97.617868,ok,,
ssh3,nano,3,19,98.111920,ok,,
ssh3,nano,3,20,98.327307,ok,,
ssh3,nano,3,21,96.762969,ok,,
ssh3,nano,3,22,97.263589,ok,,
ssh3,nano,3,23,98.332668,ok,,
ssh3,nano,3,24,96.783402,ok,,
ssh3,nano,3,25,96.213960,ok,,
ssh3,nano,3,26,99.323520,ok,,
ssh3,nano,3,27,97.910529,ok,,
ssh3,nano,3,28,99.148556,ok,,
ssh3,nano,3,29,96.754469,ok,,
ssh3,nano,3,30,97.445759,ok,,
ssh3,nano,4,1,96.284317,ok,,
ssh3,nano,4,2,97.588577,ok,,
ssh3,nano,4,3,96.684980,ok,,
ssh3,nano,4,4,100.540112,ok,,
ssh3,nano,4,5,99.518050,ok,,
ssh3,nano,4,6,96.959776,ok,,
ssh3,nano,4,7,98.004242,ok,,
ssh3,nano,4,8,97.944465,ok,,
ssh3,nano,4,9,96.880167,ok,,
ssh3,nano,4,10,97.110515,ok,,
ssh3,nano,4,11,96.474125,ok,,
ssh3,nano,4,12,103.016352,ok,,
ssh3,nano,4,13,98.304520,ok,,
ssh3,nano,4,14,98.037938,ok,,
ssh3,nano,4,15,96.631645,ok,,
ssh3,nano,4,16,96.305750,ok,,
ssh3,nano,4,17,95.984049,ok,,
ssh3,nano,4,18,96.499649,ok,,
ssh3,nano,4,19,97.779319,ok,,
ssh3,nano,4,20,97.675314,ok,,
ssh3,nano,4,21,98.684342,ok,,
ssh3,nano,4,22,96.423663,ok,,
ssh3,nano,4,23,98.467085,ok,,
ssh3,nano,4,24,101.077474,ok,,
ssh3,nano,4,25,96.304035,ok,,
ssh3,nano,4,26,97.378622,ok,,
ssh3,nano,4,27,96.603391,ok,,
ssh3,nano,4,28,96.179954,ok,,
ssh3,nano,4,29,96.138635,ok,,
ssh3,nano,4,30,96.638822,ok,,
ssh3,nano,5,1,96.777234,ok,,
ssh3,nano,5,2,97.210874,ok,,
ssh3,nano,5,3,97.432918,ok,,
ssh3,nano,5,4,96.190650,ok,,
ssh3,nano,5,5,97.224343,ok,,
ssh3,nano,5,6,96.278446,ok,,
ssh3,nano,5,7,96.296664,ok,,
ssh3,nano,5,8,98.029488,ok,,
ssh3,nano,5,9,97.444641,ok,,
ssh3,nano,5,10,100.972200,ok,,
ssh3,nano,5,11,95.380117,ok,,
ssh3,nano,5,12,98.298168,ok,,
ssh3,nano,5,13,101.010968,ok,,
ssh3,nano,5,14,96.684390,ok,,
ssh3,nano,5,15,99.725207,ok,,
ssh3,nano,5,16,96.939319,ok,,
ssh3,nano,5,17,96.218072,ok,,
ssh3,nano,5,18,96.623396,ok,,
ssh3,nano,5,19,95.699669,ok,,
ssh3,nano,5,20,97.536613,ok,,
ssh3,nano,5,21,95.937506,ok,,
ssh3,nano,5,22,99.970996,ok,,
ssh3,nano,5,23,97.925879,ok,,
ssh3,nano,5,24,96.014939,ok,,
ssh3,nano,5,25,96.618182,ok,,
ssh3,nano,5,26,99.022286,ok,,
ssh3,nano,5,27,96.640352,ok,,
ssh3,nano,5,28,97.881097,ok,,
ssh3,nano,5,29,97.959169,ok,,
ssh3,nano,5,30,96.181484,ok,,
mosh,interactive_shell,1,1,105.003337,ok,,
mosh,interactive_shell,1,2,107.914391,ok,,
mosh,interactive_shell,1,3,123.804619,ok,,
mosh,interactive_shell,1,4,107.536104,ok,,
mosh,interactive_shell,1,5,105.829302,ok,,
mosh,interactive_shell,1,6,107.467235,ok,,
mosh,interactive_shell,1,7,105.370203,ok,,
mosh,interactive_shell,1,8,127.518004,ok,,
mosh,interactive_shell,1,9,107.682911,ok,,
mosh,interactive_shell,1,10,106.219088,ok,,
mosh,interactive_shell,1,11,107.015229,ok,,
mosh,interactive_shell,1,12,137.621462,ok,,
mosh,interactive_shell,1,13,107.653840,ok,,
mosh,interactive_shell,1,14,105.826901,ok,,
mosh,interactive_shell,1,15,127.899878,ok,,
mosh,interactive_shell,1,16,106.219676,ok,,
mosh,interactive_shell,1,17,124.720745,ok,,
mosh,interactive_shell,1,18,106.481084,ok,,
mosh,interactive_shell,1,19,125.008552,ok,,
mosh,interactive_shell,1,20,107.861890,ok,,
mosh,interactive_shell,1,21,123.675837,ok,,
mosh,interactive_shell,1,22,105.755626,ok,,
mosh,interactive_shell,1,23,128.853455,ok,,
mosh,interactive_shell,1,24,111.848058,ok,,
mosh,interactive_shell,1,25,50.321386,ok,,
mosh,interactive_shell,1,26,50.386121,ok,,
mosh,interactive_shell,1,27,50.151364,ok,,
mosh,interactive_shell,1,28,50.824697,ok,,
mosh,interactive_shell,1,29,50.345425,ok,,
mosh,interactive_shell,1,30,50.493821,ok,,
mosh,interactive_shell,2,1,155.672030,ok,,
mosh,interactive_shell,2,2,113.048015,ok,,
mosh,interactive_shell,2,3,109.251855,ok,,
mosh,interactive_shell,2,4,108.600447,ok,,
mosh,interactive_shell,2,5,105.514068,ok,,
mosh,interactive_shell,2,6,110.884046,ok,,
mosh,interactive_shell,2,7,128.639679,ok,,
mosh,interactive_shell,2,8,112.860535,ok,,
mosh,interactive_shell,2,9,129.126030,ok,,
mosh,interactive_shell,2,10,105.770323,ok,,
mosh,interactive_shell,2,11,105.336767,ok,,
mosh,interactive_shell,2,12,127.981361,ok,,
mosh,interactive_shell,2,13,106.710252,ok,,
mosh,interactive_shell,2,14,125.310601,ok,,
mosh,interactive_shell,2,15,107.994197,ok,,
mosh,interactive_shell,2,16,124.159154,ok,,
mosh,interactive_shell,2,17,106.791554,ok,,
mosh,interactive_shell,2,18,109.860594,ok,,
mosh,interactive_shell,2,19,122.592032,ok,,
mosh,interactive_shell,2,20,109.173779,ok,,
mosh,interactive_shell,2,21,125.281026,ok,,
mosh,interactive_shell,2,22,106.979492,ok,,
mosh,interactive_shell,2,23,125.309070,ok,,
mosh,interactive_shell,2,24,109.694882,ok,,
mosh,interactive_shell,2,25,50.340047,ok,,
mosh,interactive_shell,2,26,50.354689,ok,,
mosh,interactive_shell,2,27,50.335290,ok,,
mosh,interactive_shell,2,28,50.545261,ok,,
mosh,interactive_shell,2,29,50.320018,ok,,
mosh,interactive_shell,2,30,50.311358,ok,,
mosh,interactive_shell,3,1,107.538901,ok,,
mosh,interactive_shell,3,2,105.699445,ok,,
mosh,interactive_shell,3,3,105.738303,ok,,
mosh,interactive_shell,3,4,108.845663,ok,,
mosh,interactive_shell,3,5,123.460624,ok,,
mosh,interactive_shell,3,6,105.432229,ok,,
mosh,interactive_shell,3,7,106.500092,ok,,
mosh,interactive_shell,3,8,125.623189,ok,,
mosh,interactive_shell,3,9,105.518395,ok,,
mosh,interactive_shell,3,10,106.966163,ok,,
mosh,interactive_shell,3,11,105.837243,ok,,
mosh,interactive_shell,3,12,106.750672,ok,,
mosh,interactive_shell,3,13,126.945359,ok,,
mosh,interactive_shell,3,14,107.801591,ok,,
mosh,interactive_shell,3,15,107.265853,ok,,
mosh,interactive_shell,3,16,125.213263,ok,,
mosh,interactive_shell,3,17,105.891535,ok,,
mosh,interactive_shell,3,18,125.314886,ok,,
mosh,interactive_shell,3,19,105.771359,ok,,
mosh,interactive_shell,3,20,128.358813,ok,,
mosh,interactive_shell,3,21,105.050033,ok,,
mosh,interactive_shell,3,22,106.026350,ok,,
mosh,interactive_shell,3,23,106.238918,ok,,
mosh,interactive_shell,3,24,130.731354,ok,,
mosh,interactive_shell,3,25,50.328446,ok,,
mosh,interactive_shell,3,26,50.330963,ok,,
mosh,interactive_shell,3,27,50.335457,ok,,
mosh,interactive_shell,3,28,50.462348,ok,,
mosh,interactive_shell,3,29,50.367487,ok,,
mosh,interactive_shell,3,30,50.261628,ok,,
mosh,interactive_shell,4,1,105.836910,ok,,
mosh,interactive_shell,4,2,128.876125,ok,,
mosh,interactive_shell,4,3,105.500671,ok,,
mosh,interactive_shell,4,4,106.790570,ok,,
mosh,interactive_shell,4,5,107.520379,ok,,
mosh,interactive_shell,4,6,105.156804,ok,,
mosh,interactive_shell,4,7,107.306834,ok,,
mosh,interactive_shell,4,8,128.844115,ok,,
mosh,interactive_shell,4,9,108.920152,ok,,
mosh,interactive_shell,4,10,109.671390,ok,,
mosh,interactive_shell,4,11,106.527166,ok,,
mosh,interactive_shell,4,12,109.893940,ok,,
mosh,interactive_shell,4,13,120.478012,ok,,
mosh,interactive_shell,4,14,121.566822,ok,,
mosh,interactive_shell,4,15,110.488072,ok,,
mosh,interactive_shell,4,16,105.515265,ok,,
mosh,interactive_shell,4,17,129.766617,ok,,
mosh,interactive_shell,4,18,104.872926,ok,,
mosh,interactive_shell,4,19,109.229222,ok,,
mosh,interactive_shell,4,20,123.396978,ok,,
mosh,interactive_shell,4,21,106.012247,ok,,
mosh,interactive_shell,4,22,122.947210,ok,,
mosh,interactive_shell,4,23,105.019170,ok,,
mosh,interactive_shell,4,24,112.003553,ok,,
mosh,interactive_shell,4,25,50.221548,ok,,
mosh,interactive_shell,4,26,50.175886,ok,,
mosh,interactive_shell,4,27,50.365427,ok,,
mosh,interactive_shell,4,28,50.468660,ok,,
mosh,interactive_shell,4,29,50.266037,ok,,
mosh,interactive_shell,4,30,50.299229,ok,,
mosh,interactive_shell,5,1,113.721772,ok,,
mosh,interactive_shell,5,2,107.556435,ok,,
mosh,interactive_shell,5,3,127.338092,ok,,
mosh,interactive_shell,5,4,109.378448,ok,,
mosh,interactive_shell,5,5,124.165191,ok,,
mosh,interactive_shell,5,6,109.493730,ok,,
mosh,interactive_shell,5,7,108.602088,ok,,
mosh,interactive_shell,5,8,106.311160,ok,,
mosh,interactive_shell,5,9,128.132849,ok,,
mosh,interactive_shell,5,10,105.915601,ok,,
mosh,interactive_shell,5,11,105.054025,ok,,
mosh,interactive_shell,5,12,106.149475,ok,,
mosh,interactive_shell,5,13,106.297269,ok,,
mosh,interactive_shell,5,14,106.343507,ok,,
mosh,interactive_shell,5,15,124.300910,ok,,
mosh,interactive_shell,5,16,110.049335,ok,,
mosh,interactive_shell,5,17,123.853367,ok,,
mosh,interactive_shell,5,18,105.166500,ok,,
mosh,interactive_shell,5,19,105.725111,ok,,
mosh,interactive_shell,5,20,106.542144,ok,,
mosh,interactive_shell,5,21,123.784456,ok,,
mosh,interactive_shell,5,22,105.703336,ok,,
mosh,interactive_shell,5,23,140.308703,ok,,
mosh,interactive_shell,5,24,108.539496,ok,,
mosh,interactive_shell,5,25,50.244636,ok,,
mosh,interactive_shell,5,26,50.263709,ok,,
mosh,interactive_shell,5,27,50.172871,ok,,
mosh,interactive_shell,5,28,50.436634,ok,,
mosh,interactive_shell,5,29,50.348990,ok,,
mosh,interactive_shell,5,30,50.240307,ok,,
mosh,vim,1,1,106.415139,ok,,
mosh,vim,1,2,104.702830,ok,,
mosh,vim,1,3,106.575339,ok,,
mosh,vim,1,4,106.016016,ok,,
mosh,vim,1,5,107.088082,ok,,
mosh,vim,1,6,105.246499,ok,,
mosh,vim,1,7,105.494128,ok,,
mosh,vim,1,8,104.600077,ok,,
mosh,vim,1,9,107.055416,ok,,
mosh,vim,1,10,106.969138,ok,,
mosh,vim,1,11,114.352472,ok,,
mosh,vim,1,12,121.828313,ok,,
mosh,vim,1,13,105.598279,ok,,
mosh,vim,1,14,105.858245,ok,,
mosh,vim,1,15,106.395281,ok,,
mosh,vim,1,16,104.746714,ok,,
mosh,vim,1,17,105.274002,ok,,
mosh,vim,1,18,105.150652,ok,,
mosh,vim,1,19,106.245163,ok,,
mosh,vim,1,20,106.226342,ok,,
mosh,vim,1,21,106.310988,ok,,
mosh,vim,1,22,106.362489,ok,,
mosh,vim,1,23,116.036966,ok,,
mosh,vim,1,24,116.280458,ok,,
mosh,vim,1,25,104.801378,ok,,
mosh,vim,1,26,106.650699,ok,,
mosh,vim,1,27,106.561695,ok,,
mosh,vim,1,28,104.960257,ok,,
mosh,vim,1,29,104.796019,ok,,
mosh,vim,1,30,105.328435,ok,,
mosh,vim,2,1,105.133395,ok,,
mosh,vim,2,2,105.285762,ok,,
mosh,vim,2,3,105.848126,ok,,
mosh,vim,2,4,106.012182,ok,,
mosh,vim,2,5,104.018009,ok,,
mosh,vim,2,6,105.822279,ok,,
mosh,vim,2,7,108.775928,ok,,
mosh,vim,2,8,106.163158,ok,,
mosh,vim,2,9,104.178969,ok,,
mosh,vim,2,10,105.203752,ok,,
mosh,vim,2,11,106.110455,ok,,
mosh,vim,2,12,109.129297,ok,,
mosh,vim,2,13,109.471745,ok,,
mosh,vim,2,14,106.546881,ok,,
mosh,vim,2,15,105.152475,ok,,
mosh,vim,2,16,106.470191,ok,,
mosh,vim,2,17,105.333906,ok,,
mosh,vim,2,18,106.153458,ok,,
mosh,vim,2,19,104.921452,ok,,
mosh,vim,2,20,105.484130,ok,,
mosh,vim,2,21,105.510033,ok,,
mosh,vim,2,22,105.212910,ok,,
mosh,vim,2,23,106.671524,ok,,
mosh,vim,2,24,104.843443,ok,,
mosh,vim,2,25,105.140242,ok,,
mosh,vim,2,26,109.965766,ok,,
mosh,vim,2,27,107.202563,ok,,
mosh,vim,2,28,106.580516,ok,,
mosh,vim,2,29,105.540187,ok,,
mosh,vim,2,30,106.916048,ok,,
mosh,vim,3,1,108.890958,ok,,
mosh,vim,3,2,105.432257,ok,,
mosh,vim,3,3,106.762928,ok,,
mosh,vim,3,4,105.871372,ok,,
mosh,vim,3,5,104.993444,ok,,
mosh,vim,3,6,105.617386,ok,,
mosh,vim,3,7,106.330554,ok,,
mosh,vim,3,8,109.573084,ok,,
mosh,vim,3,9,114.183649,ok,,
mosh,vim,3,10,117.260423,ok,,
mosh,vim,3,11,105.882659,ok,,
mosh,vim,3,12,104.318104,ok,,
mosh,vim,3,13,106.437847,ok,,
mosh,vim,3,14,106.596233,ok,,
mosh,vim,3,15,106.158398,ok,,
mosh,vim,3,16,117.460610,ok,,
mosh,vim,3,17,484.357143,ok,,
mosh,vim,3,18,134.731298,ok,,
mosh,vim,3,19,105.174670,ok,,
mosh,vim,3,20,107.195647,ok,,
mosh,vim,3,21,105.342888,ok,,
mosh,vim,3,22,135.661947,ok,,
mosh,vim,3,23,131.890681,ok,,
mosh,vim,3,24,105.638533,ok,,
mosh,vim,3,25,106.513428,ok,,
mosh,vim,3,26,105.647953,ok,,
mosh,vim,3,27,106.276213,ok,,
mosh,vim,3,28,132.266230,ok,,
mosh,vim,3,29,116.131469,ok,,
mosh,vim,3,30,105.478115,ok,,
mosh,vim,4,1,105.356151,ok,,
mosh,vim,4,2,106.379074,ok,,
mosh,vim,4,3,105.441813,ok,,
mosh,vim,4,4,106.360231,ok,,
mosh,vim,4,5,105.912479,ok,,
mosh,vim,4,6,109.868991,ok,,
mosh,vim,4,7,106.113493,ok,,
mosh,vim,4,8,105.139401,ok,,
mosh,vim,4,9,107.593277,ok,,
mosh,vim,4,10,105.665233,ok,,
mosh,vim,4,11,108.479471,ok,,
mosh,vim,4,12,105.221366,ok,,
mosh,vim,4,13,105.554718,ok,,
mosh,vim,4,14,106.923046,ok,,
mosh,vim,4,15,106.521629,ok,,
mosh,vim,4,16,105.827267,ok,,
mosh,vim,4,17,104.587563,ok,,
mosh,vim,4,18,105.231376,ok,,
mosh,vim,4,19,104.797753,ok,,
mosh,vim,4,20,106.699544,ok,,
mosh,vim,4,21,104.995049,ok,,
mosh,vim,4,22,103.982345,ok,,
mosh,vim,4,23,104.790090,ok,,
mosh,vim,4,24,107.815103,ok,,
mosh,vim,4,25,106.415325,ok,,
mosh,vim,4,26,106.262102,ok,,
mosh,vim,4,27,104.800224,ok,,
mosh,vim,4,28,108.342792,ok,,
mosh,vim,4,29,108.108221,ok,,
mosh,vim,4,30,105.277468,ok,,
mosh,vim,5,1,106.284085,ok,,
mosh,vim,5,2,105.209564,ok,,
mosh,vim,5,3,108.833339,ok,,
mosh,vim,5,4,107.949027,ok,,
mosh,vim,5,5,105.926323,ok,,
mosh,vim,5,6,109.725716,ok,,
mosh,vim,5,7,106.862613,ok,,
mosh,vim,5,8,106.281221,ok,,
mosh,vim,5,9,105.150545,ok,,
mosh,vim,5,10,106.821180,ok,,
mosh,vim,5,11,104.555064,ok,,
mosh,vim,5,12,127.144504,ok,,
mosh,vim,5,13,105.490558,ok,,
mosh,vim,5,14,105.785374,ok,,
mosh,vim,5,15,103.399642,ok,,
mosh,vim,5,16,106.607867,ok,,
mosh,vim,5,17,104.862148,ok,,
mosh,vim,5,18,104.320682,ok,,
mosh,vim,5,19,105.760184,ok,,
mosh,vim,5,20,106.843490,ok,,
mosh,vim,5,21,105.338587,ok,,
mosh,vim,5,22,105.121936,ok,,
mosh,vim,5,23,107.656511,ok,,
mosh,vim,5,24,106.038919,ok,,
mosh,vim,5,25,104.702971,ok,,
mosh,vim,5,26,105.150348,ok,,
mosh,vim,5,27,105.087202,ok,,
mosh,vim,5,28,104.997034,ok,,
mosh,vim,5,29,105.158747,ok,,
mosh,vim,5,30,104.621909,ok,,
mosh,nano,1,1,110.675179,ok,,
mosh,nano,1,2,122.610024,ok,,
mosh,nano,1,3,108.146782,ok,,
mosh,nano,1,4,121.672703,ok,,
mosh,nano,1,5,104.531713,ok,,
mosh,nano,1,6,104.812640,ok,,
mosh,nano,1,7,107.019513,ok,,
mosh,nano,1,8,106.696065,ok,,
mosh,nano,1,9,121.637152,ok,,
mosh,nano,1,10,106.761906,ok,,
mosh,nano,1,11,105.130584,ok,,
mosh,nano,1,12,132.106744,ok,,
mosh,nano,1,13,122.807567,ok,,
mosh,nano,1,14,104.245410,ok,,
mosh,nano,1,15,120.216921,ok,,
mosh,nano,1,16,107.252596,ok,,
mosh,nano,1,17,121.217401,ok,,
mosh,nano,1,18,104.846720,ok,,
mosh,nano,1,19,109.660908,ok,,
mosh,nano,1,20,114.062655,ok,,
mosh,nano,1,21,109.332195,ok,,
