=== W3 Interactive Benchmark | scenario=15 | run_tag=20260513_172901 ===
Output: w3_results/15/20260513_172901
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/15/20260513_172901 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1115.1 ms
[ ssh/nano              ] trial  4 measure   4/30: 102.22 ms
[ ssh/nano              ] trial  4 measure   5/30: 109.69 ms
[ ssh/nano              ] trial  4 measure   6/30: 109.93 ms
[ ssh/nano              ] trial  4 measure   7/30: 112.87 ms
[ ssh/nano              ] trial  4 measure   8/30: 112.63 ms
[ ssh/nano              ] trial  4 measure   9/30: 109.17 ms
[ ssh/nano              ] trial  4 measure  10/30: 114.04 ms
[ ssh/nano              ] trial  4 measure  11/30: 109.73 ms
[ ssh/nano              ] trial  4 measure  12/30: 110.06 ms
[ ssh/nano              ] trial  4 measure  13/30: 111.62 ms
[ ssh/nano              ] trial  4 measure  14/30: 109.47 ms
[ ssh/nano              ] trial  4 measure  15/30: 110.85 ms
[ ssh/nano              ] trial  4 measure  16/30: 109.74 ms
[ ssh/nano              ] trial  4 measure  17/30: 111.67 ms
[ ssh/nano              ] trial  4 measure  18/30: 109.96 ms
[ ssh/nano              ] trial  4 measure  19/30: 110.90 ms
[ ssh/nano              ] trial  4 measure  20/30: 108.90 ms
[ ssh/nano              ] trial  4 measure  21/30: 112.12 ms
[ ssh/nano              ] trial  4 measure  22/30: 106.30 ms
[ ssh/nano              ] trial  4 measure  23/30: 109.77 ms
[ ssh/nano              ] trial  4 measure  24/30: 112.56 ms
[ ssh/nano              ] trial  4 measure  25/30: 175.44 ms
[ ssh/nano              ] trial  4 measure  26/30: 99.90 ms
[ ssh/nano              ] trial  4 measure  27/30: 114.89 ms
[ ssh/nano              ] trial  4 measure  28/30: 108.85 ms
[ ssh/nano              ] trial  4 measure  29/30: 107.53 ms
[ ssh/nano              ] trial  4 measure  30/30: 110.23 ms
[ ssh/nano              ] trial  5/5 session_setup=739.6 ms
[ ssh/nano              ] trial  5 measure   1/30: 101.57 ms
[ ssh/nano              ] trial  5 measure   2/30: 104.99 ms
[ ssh/nano              ] trial  5 measure   3/30: 105.77 ms
[ ssh/nano              ] trial  5 measure   4/30: 103.81 ms
[ ssh/nano              ] trial  5 measure   5/30: 106.09 ms
[ ssh/nano              ] trial  5 measure   6/30: 103.01 ms
[ ssh/nano              ] trial  5 measure   7/30: 106.73 ms
[ ssh/nano              ] trial  5 measure   8/30: 106.68 ms
[ ssh/nano              ] trial  5 measure   9/30: 103.18 ms
[ ssh/nano              ] trial  5 measure  10/30: 104.64 ms
[ ssh/nano              ] trial  5 measure  11/30: 105.55 ms
[ ssh/nano              ] trial  5 measure  12/30: 107.80 ms
[ ssh/nano              ] trial  5 measure  13/30: 103.47 ms
[ ssh/nano              ] trial  5 measure  14/30: 104.29 ms
[ ssh/nano              ] trial  5 measure  15/30: 106.20 ms
[ ssh/nano              ] trial  5 measure  16/30: 113.49 ms
[ ssh/nano              ] trial  5 measure  17/30: 107.23 ms
[ ssh/nano              ] trial  5 measure  18/30: 98.90 ms
[ ssh/nano              ] trial  5 measure  19/30: 109.57 ms
[ ssh/nano              ] trial  5 measure  20/30: 98.73 ms
[ ssh/nano              ] trial  5 measure  21/30: 109.76 ms
[ ssh/nano              ] trial  5 measure  22/30: 105.28 ms
[ ssh/nano              ] trial  5 measure  23/30: 104.19 ms
[ ssh/nano              ] trial  5 measure  24/30: 103.30 ms
[ ssh/nano              ] trial  5 measure  25/30: 110.32 ms
[ ssh/nano              ] trial  5 measure  26/30: 101.78 ms
[ ssh/nano              ] trial  5 measure  27/30: 104.22 ms
[ ssh/nano              ] trial  5 measure  28/30: 104.96 ms
[ ssh/nano              ] trial  5 measure  29/30: 107.25 ms
[ ssh/nano              ] trial  5 measure  30/30: 113.51 ms
[ssh3/interactive_shell ] trial  1/5 session_setup=230.3 ms
[ssh3/interactive_shell ] trial  1 measure   1/30: 95.85 ms
[ssh3/interactive_shell ] trial  1 measure   2/30: 95.70 ms
[ssh3/interactive_shell ] trial  1 measure   3/30: 96.79 ms
[ssh3/interactive_shell ] trial  1 measure   4/30: 98.05 ms
[ssh3/interactive_shell ] trial  1 measure   5/30: 99.31 ms
[ssh3/interactive_shell ] trial  1 measure   6/30: 100.68 ms
[ssh3/interactive_shell ] trial  1 measure   7/30: 98.48 ms
[ssh3/interactive_shell ] trial  1 measure   8/30: 98.68 ms
[ssh3/interactive_shell ] trial  1 measure   9/30: 96.81 ms
[ssh3/interactive_shell ] trial  1 measure  10/30: 95.84 ms
[ssh3/interactive_shell ] trial  1 measure  11/30: 98.95 ms
[ssh3/interactive_shell ] trial  1 measure  12/30: 95.98 ms
[ssh3/interactive_shell ] trial  1 measure  13/30: 95.06 ms
[ssh3/interactive_shell ] trial  1 measure  14/30: 95.66 ms
[ssh3/interactive_shell ] trial  1 measure  15/30: 96.91 ms
[ssh3/interactive_shell ] trial  1 measure  16/30: 96.46 ms
[ssh3/interactive_shell ] trial  1 measure  17/30: 98.68 ms
[ssh3/interactive_shell ] trial  1 measure  18/30: 97.91 ms
[ssh3/interactive_shell ] trial  1 measure  19/30: 99.58 ms
[ssh3/interactive_shell ] trial  1 measure  20/30: 96.72 ms
[ssh3/interactive_shell ] trial  1 measure  21/30: 97.00 ms
[ssh3/interactive_shell ] trial  1 measure  22/30: 96.16 ms
[ssh3/interactive_shell ] trial  1 measure  23/30: 96.19 ms
[ssh3/interactive_shell ] trial  1 measure  24/30: 100.78 ms
[ssh3/interactive_shell ] trial  1 measure  25/30: 106.09 ms
[ssh3/interactive_shell ] trial  1 measure  26/30: 111.63 ms
[ssh3/interactive_shell ] trial  1 measure  27/30: 106.69 ms
[ssh3/interactive_shell ] trial  1 measure  28/30: 105.48 ms
[ssh3/interactive_shell ] trial  1 measure  29/30: 97.59 ms
[ssh3/interactive_shell ] trial  1 measure  30/30: 96.20 ms
[ssh3/interactive_shell ] trial  2/5 session_setup=253.6 ms
[ssh3/interactive_shell ] trial  2 measure   1/30: 96.27 ms
[ssh3/interactive_shell ] trial  2 measure   2/30: 96.35 ms
[ssh3/interactive_shell ] trial  2 measure   3/30: 100.35 ms
[ssh3/interactive_shell ] trial  2 measure   4/30: 96.14 ms
[ssh3/interactive_shell ] trial  2 measure   5/30: 101.27 ms
[ssh3/interactive_shell ] trial  2 measure   6/30: 101.86 ms
[ssh3/interactive_shell ] trial  2 measure   7/30: 98.42 ms
[ssh3/interactive_shell ] trial  2 measure   8/30: 101.85 ms
[ssh3/interactive_shell ] trial  2 measure   9/30: 96.56 ms
[ssh3/interactive_shell ] trial  2 measure  10/30: 95.68 ms
[ssh3/interactive_shell ] trial  2 measure  11/30: 96.00 ms
[ssh3/interactive_shell ] trial  2 measure  12/30: 97.13 ms
[ssh3/interactive_shell ] trial  2 measure  13/30: 96.20 ms
[ssh3/interactive_shell ] trial  2 measure  14/30: 96.02 ms
[ssh3/interactive_shell ] trial  2 measure  15/30: 99.13 ms
[ssh3/interactive_shell ] trial  2 measure  16/30: 100.12 ms
[ssh3/interactive_shell ] trial  2 measure  17/30: 97.06 ms
[ssh3/interactive_shell ] trial  2 measure  18/30: 97.30 ms
[ssh3/interactive_shell ] trial  2 measure  19/30: 96.53 ms
[ssh3/interactive_shell ] trial  2 measure  20/30: 101.66 ms
[ssh3/interactive_shell ] trial  2 measure  21/30: 97.72 ms
[ssh3/interactive_shell ] trial  2 measure  22/30: 101.52 ms
[ssh3/interactive_shell ] trial  2 measure  23/30: 96.97 ms
[ssh3/interactive_shell ] trial  2 measure  24/30: 96.70 ms
[ssh3/interactive_shell ] trial  2 measure  25/30: 100.11 ms
[ssh3/interactive_shell ] trial  2 measure  26/30: 95.95 ms
[ssh3/interactive_shell ] trial  2 measure  27/30: 102.64 ms
[ssh3/interactive_shell ] trial  2 measure  28/30: 99.36 ms
[ssh3/interactive_shell ] trial  2 measure  29/30: 96.41 ms
[ssh3/interactive_shell ] trial  2 measure  30/30: 96.52 ms
[ssh3/interactive_shell ] trial  3/5 session_setup=222.9 ms
[ssh3/interactive_shell ] trial  3 measure   1/30: 98.62 ms
[ssh3/interactive_shell ] trial  3 measure   2/30: 97.56 ms
[ssh3/interactive_shell ] trial  3 measure   3/30: 98.29 ms
[ssh3/interactive_shell ] trial  3 measure   4/30: 96.36 ms
[ssh3/interactive_shell ] trial  3 measure   5/30: 96.42 ms
[ssh3/interactive_shell ] trial  3 measure   6/30: 96.95 ms
[ssh3/interactive_shell ] trial  3 measure   7/30: 97.43 ms
[ssh3/interactive_shell ] trial  3 measure   8/30: 96.47 ms
[ssh3/interactive_shell ] trial  3 measure   9/30: 98.79 ms
[ssh3/interactive_shell ] trial  3 measure  10/30: 95.85 ms
[ssh3/interactive_shell ] trial  3 measure  11/30: 100.33 ms
[ssh3/interactive_shell ] trial  3 measure  12/30: 97.94 ms
[ssh3/interactive_shell ] trial  3 measure  13/30: 97.32 ms
[ssh3/interactive_shell ] trial  3 measure  14/30: 100.19 ms
[ssh3/interactive_shell ] trial  3 measure  15/30: 96.90 ms
[ssh3/interactive_shell ] trial  3 measure  16/30: 96.80 ms
[ssh3/interactive_shell ] trial  3 measure  17/30: 96.12 ms
[ssh3/interactive_shell ] trial  3 measure  18/30: 96.33 ms
[ssh3/interactive_shell ] trial  3 measure  19/30: 97.29 ms
[ssh3/interactive_shell ] trial  3 measure  20/30: 97.30 ms
[ssh3/interactive_shell ] trial  3 measure  21/30: 97.02 ms
[ssh3/interactive_shell ] trial  3 measure  22/30: 95.17 ms
[ssh3/interactive_shell ] trial  3 measure  23/30: 97.84 ms
[ssh3/interactive_shell ] trial  3 measure  24/30: 96.36 ms
[ssh3/interactive_shell ] trial  3 measure  25/30: 95.92 ms
[ssh3/interactive_shell ] trial  3 measure  26/30: 97.29 ms
[ssh3/interactive_shell ] trial  3 measure  27/30: 98.95 ms
[ssh3/interactive_shell ] trial  3 measure  28/30: 97.84 ms
[ssh3/interactive_shell ] trial  3 measure  29/30: 97.94 ms
[ssh3/interactive_shell ] trial  3 measure  30/30: 97.03 ms
[ssh3/interactive_shell ] trial  4/5 session_setup=200.3 ms
[ssh3/interactive_shell ] trial  4 measure   1/30: 97.78 ms
[ssh3/interactive_shell ] trial  4 measure   2/30: 97.76 ms
[ssh3/interactive_shell ] trial  4 measure   3/30: 96.20 ms
[ssh3/interactive_shell ] trial  4 measure   4/30: 112.24 ms
[ssh3/interactive_shell ] trial  4 measure   5/30: 95.80 ms
[ssh3/interactive_shell ] trial  4 measure   6/30: 95.92 ms
[ssh3/interactive_shell ] trial  4 measure   7/30: 100.09 ms
[ssh3/interactive_shell ] trial  4 measure   8/30: 116.09 ms
[ssh3/interactive_shell ] trial  4 measure   9/30: 98.81 ms
[ssh3/interactive_shell ] trial  4 measure  10/30: 107.46 ms
[ssh3/interactive_shell ] trial  4 measure  11/30: 115.55 ms
[ssh3/interactive_shell ] trial  4 measure  12/30: 96.72 ms
[ssh3/interactive_shell ] trial  4 measure  13/30: 96.15 ms
[ssh3/interactive_shell ] trial  4 measure  14/30: 206.28 ms
[ssh3/interactive_shell ] trial  4 measure  15/30: 181.57 ms
[ssh3/interactive_shell ] trial  4 measure  16/30: 178.31 ms
[ssh3/interactive_shell ] trial  4 measure  17/30: 184.30 ms
[ssh3/interactive_shell ] trial  4 measure  18/30: 197.34 ms
[ssh3/interactive_shell ] trial  4 measure  19/30: 110.79 ms
[ssh3/interactive_shell ] trial  4 measure  20/30: 103.56 ms
[ssh3/interactive_shell ] trial  4 measure  21/30: 96.90 ms
[ssh3/interactive_shell ] trial  4 measure  22/30: 96.71 ms
[ssh3/interactive_shell ] trial  4 measure  23/30: 111.58 ms
[ssh3/interactive_shell ] trial  4 measure  24/30: 97.25 ms
[ssh3/interactive_shell ] trial  4 measure  25/30: 102.54 ms
[ssh3/interactive_shell ] trial  4 measure  26/30: 96.96 ms
[ssh3/interactive_shell ] trial  4 measure  27/30: 96.23 ms
[ssh3/interactive_shell ] trial  4 measure  28/30: 96.18 ms
[ssh3/interactive_shell ] trial  4 measure  29/30: 96.84 ms
[ssh3/interactive_shell ] trial  4 measure  30/30: 98.08 ms
[ssh3/interactive_shell ] trial  5/5 session_setup=239.0 ms
[ssh3/interactive_shell ] trial  5 measure   1/30: 97.07 ms
[ssh3/interactive_shell ] trial  5 measure   2/30: 97.42 ms
[ssh3/interactive_shell ] trial  5 measure   3/30: 97.74 ms
[ssh3/interactive_shell ] trial  5 measure   4/30: 97.64 ms
[ssh3/interactive_shell ] trial  5 measure   5/30: 96.21 ms
[ssh3/interactive_shell ] trial  5 measure   6/30: 96.65 ms
[ssh3/interactive_shell ] trial  5 measure   7/30: 96.20 ms
[ssh3/interactive_shell ] trial  5 measure   8/30: 97.33 ms
[ssh3/interactive_shell ] trial  5 measure   9/30: 97.71 ms
[ssh3/interactive_shell ] trial  5 measure  10/30: 95.96 ms
[ssh3/interactive_shell ] trial  5 measure  11/30: 95.40 ms
[ssh3/interactive_shell ] trial  5 measure  12/30: 97.04 ms
[ssh3/interactive_shell ] trial  5 measure  13/30: 96.89 ms
[ssh3/interactive_shell ] trial  5 measure  14/30: 98.59 ms
[ssh3/interactive_shell ] trial  5 measure  15/30: 109.06 ms
[ssh3/interactive_shell ] trial  5 measure  16/30: 98.62 ms
[ssh3/interactive_shell ] trial  5 measure  17/30: 98.53 ms
[ssh3/interactive_shell ] trial  5 measure  18/30: 106.50 ms
[ssh3/interactive_shell ] trial  5 measure  19/30: 96.07 ms
[ssh3/interactive_shell ] trial  5 measure  20/30: 97.74 ms
[ssh3/interactive_shell ] trial  5 measure  21/30: 95.69 ms
[ssh3/interactive_shell ] trial  5 measure  22/30: 95.22 ms
[ssh3/interactive_shell ] trial  5 measure  23/30: 95.08 ms
[ssh3/interactive_shell ] trial  5 measure  24/30: 96.36 ms
[ssh3/interactive_shell ] trial  5 measure  25/30: 96.78 ms
[ssh3/interactive_shell ] trial  5 measure  26/30: 100.17 ms
[ssh3/interactive_shell ] trial  5 measure  27/30: 95.89 ms
[ssh3/interactive_shell ] trial  5 measure  28/30: 96.84 ms
[ssh3/interactive_shell ] trial  5 measure  29/30: 99.67 ms
[ssh3/interactive_shell ] trial  5 measure  30/30: 98.29 ms
[ssh3/vim               ] trial  1/5 session_setup=210.3 ms
[ssh3/vim               ] trial  1 measure   1/30: 94.99 ms
[ssh3/vim               ] trial  1 measure   2/30: 96.13 ms
[ssh3/vim               ] trial  1 measure   3/30: 96.38 ms
[ssh3/vim               ] trial  1 measure   4/30: 96.05 ms
[ssh3/vim               ] trial  1 measure   5/30: 95.80 ms
[ssh3/vim               ] trial  1 measure   6/30: 98.54 ms
[ssh3/vim               ] trial  1 measure   7/30: 97.45 ms
[ssh3/vim               ] trial  1 measure   8/30: 99.38 ms
[ssh3/vim               ] trial  1 measure   9/30: 95.75 ms
[ssh3/vim               ] trial  1 measure  10/30: 100.14 ms
[ssh3/vim               ] trial  1 measure  11/30: 96.06 ms
[ssh3/vim               ] trial  1 measure  12/30: 97.44 ms
[ssh3/vim               ] trial  1 measure  13/30: 97.88 ms
[ssh3/vim               ] trial  1 measure  14/30: 98.80 ms
[ssh3/vim               ] trial  1 measure  15/30: 96.18 ms
[ssh3/vim               ] trial  1 measure  16/30: 97.52 ms
[ssh3/vim               ] trial  1 measure  17/30: 96.30 ms
[ssh3/vim               ] trial  1 measure  18/30: 100.66 ms
[ssh3/vim               ] trial  1 measure  19/30: 96.62 ms
[ssh3/vim               ] trial  1 measure  20/30: 95.00 ms
[ssh3/vim               ] trial  1 measure  21/30: 95.92 ms
[ssh3/vim               ] trial  1 measure  22/30: 96.74 ms
[ssh3/vim               ] trial  1 measure  23/30: 95.85 ms
[ssh3/vim               ] trial  1 measure  24/30: 100.40 ms
[ssh3/vim               ] trial  1 measure  25/30: 95.80 ms
[ssh3/vim               ] trial  1 measure  26/30: 98.67 ms
[ssh3/vim               ] trial  1 measure  27/30: 96.57 ms
[ssh3/vim               ] trial  1 measure  28/30: 97.12 ms
[ssh3/vim               ] trial  1 measure  29/30: 96.35 ms
[ssh3/vim               ] trial  1 measure  30/30: 97.15 ms
[ssh3/vim               ] trial  2/5 session_setup=210.9 ms
[ssh3/vim               ] trial  2 measure   1/30: 98.12 ms
[ssh3/vim               ] trial  2 measure   2/30: 106.77 ms
[ssh3/vim               ] trial  2 measure   3/30: 96.82 ms
[ssh3/vim               ] trial  2 measure   4/30: 97.56 ms
[ssh3/vim               ] trial  2 measure   5/30: 113.95 ms
[ssh3/vim               ] trial  2 measure   6/30: 96.44 ms
[ssh3/vim               ] trial  2 measure   7/30: 98.59 ms
[ssh3/vim               ] trial  2 measure   8/30: 98.18 ms
[ssh3/vim               ] trial  2 measure   9/30: 97.78 ms
[ssh3/vim               ] trial  2 measure  10/30: 105.57 ms
[ssh3/vim               ] trial  2 measure  11/30: 100.06 ms
[ssh3/vim               ] trial  2 measure  12/30: 104.61 ms
[ssh3/vim               ] trial  2 measure  13/30: 101.21 ms
[ssh3/vim               ] trial  2 measure  14/30: 99.25 ms
[ssh3/vim               ] trial  2 measure  15/30: 95.86 ms
[ssh3/vim               ] trial  2 measure  16/30: 96.50 ms
[ssh3/vim               ] trial  2 measure  17/30: 95.42 ms
[ssh3/vim               ] trial  2 measure  18/30: 98.36 ms
[ssh3/vim               ] trial  2 measure  19/30: 101.84 ms
[ssh3/vim               ] trial  2 measure  20/30: 100.59 ms
[ssh3/vim               ] trial  2 measure  21/30: 99.13 ms
[ssh3/vim               ] trial  2 measure  22/30: 100.52 ms
[ssh3/vim               ] trial  2 measure  23/30: 97.06 ms
[ssh3/vim               ] trial  2 measure  24/30: 99.08 ms
[ssh3/vim               ] trial  2 measure  25/30: 96.48 ms
[ssh3/vim               ] trial  2 measure  26/30: 109.61 ms
[ssh3/vim               ] trial  2 measure  27/30: 100.66 ms
[ssh3/vim               ] trial  2 measure  28/30: 99.81 ms
[ssh3/vim               ] trial  2 measure  29/30: 96.44 ms
[ssh3/vim               ] trial  2 measure  30/30: 97.14 ms
[ssh3/vim               ] trial  3/5 session_setup=224.1 ms
[ssh3/vim               ] trial  3 measure   1/30: 97.71 ms
[ssh3/vim               ] trial  3 measure   2/30: 100.64 ms
[ssh3/vim               ] trial  3 measure   3/30: 96.49 ms
[ssh3/vim               ] trial  3 measure   4/30: 96.39 ms
[ssh3/vim               ] trial  3 measure   5/30: 99.54 ms
[ssh3/vim               ] trial  3 measure   6/30: 96.81 ms
[ssh3/vim               ] trial  3 measure   7/30: 96.48 ms
[ssh3/vim               ] trial  3 measure   8/30: 96.23 ms
[ssh3/vim               ] trial  3 measure   9/30: 95.93 ms
[ssh3/vim               ] trial  3 measure  10/30: 96.27 ms
[ssh3/vim               ] trial  3 measure  11/30: 96.85 ms
[ssh3/vim               ] trial  3 measure  12/30: 96.26 ms
[ssh3/vim               ] trial  3 measure  13/30: 97.47 ms
[ssh3/vim               ] trial  3 measure  14/30: 100.80 ms
[ssh3/vim               ] trial  3 measure  15/30: 96.78 ms
[ssh3/vim               ] trial  3 measure  16/30: 101.09 ms
[ssh3/vim               ] trial  3 measure  17/30: 97.66 ms
[ssh3/vim               ] trial  3 measure  18/30: 97.29 ms
[ssh3/vim               ] trial  3 measure  19/30: 97.89 ms
[ssh3/vim               ] trial  3 measure  20/30: 98.63 ms
[ssh3/vim               ] trial  3 measure  21/30: 96.45 ms
[ssh3/vim               ] trial  3 measure  22/30: 102.27 ms
[ssh3/vim               ] trial  3 measure  23/30: 97.29 ms
[ssh3/vim               ] trial  3 measure  24/30: 100.60 ms
[ssh3/vim               ] trial  3 measure  25/30: 97.51 ms
[ssh3/vim               ] trial  3 measure  26/30: 100.87 ms
[ssh3/vim               ] trial  3 measure  27/30: 99.08 ms
[ssh3/vim               ] trial  3 measure  28/30: 98.40 ms
[ssh3/vim               ] trial  3 measure  29/30: 98.28 ms
[ssh3/vim               ] trial  3 measure  30/30: 98.42 ms
[ssh3/vim               ] trial  4/5 session_setup=217.1 ms
[ssh3/vim               ] trial  4 measure   1/30: 96.57 ms
[ssh3/vim               ] trial  4 measure   2/30: 98.21 ms
[ssh3/vim               ] trial  4 measure   3/30: 101.64 ms
[ssh3/vim               ] trial  4 measure   4/30: 101.30 ms
[ssh3/vim               ] trial  4 measure   5/30: 98.30 ms
[ssh3/vim               ] trial  4 measure   6/30: 101.54 ms
[ssh3/vim               ] trial  4 measure   7/30: 95.88 ms
[ssh3/vim               ] trial  4 measure   8/30: 97.92 ms
[ssh3/vim               ] trial  4 measure   9/30: 97.21 ms
[ssh3/vim               ] trial  4 measure  10/30: 95.66 ms
[ssh3/vim               ] trial  4 measure  11/30: 98.87 ms
[ssh3/vim               ] trial  4 measure  12/30: 102.13 ms
[ssh3/vim               ] trial  4 measure  13/30: 96.20 ms
[ssh3/vim               ] trial  4 measure  14/30: 96.49 ms
[ssh3/vim               ] trial  4 measure  15/30: 97.16 ms
[ssh3/vim               ] trial  4 measure  16/30: 96.98 ms
[ssh3/vim               ] trial  4 measure  17/30: 96.91 ms
[ssh3/vim               ] trial  4 measure  18/30: 97.55 ms
[ssh3/vim               ] trial  4 measure  19/30: 99.64 ms
[ssh3/vim               ] trial  4 measure  20/30: 101.98 ms
[ssh3/vim               ] trial  4 measure  21/30: 96.93 ms
[ssh3/vim               ] trial  4 measure  22/30: 96.24 ms
[ssh3/vim               ] trial  4 measure  23/30: 95.80 ms
[ssh3/vim               ] trial  4 measure  24/30: 97.06 ms
[ssh3/vim               ] trial  4 measure  25/30: 97.09 ms
[ssh3/vim               ] trial  4 measure  26/30: 100.05 ms
[ssh3/vim               ] trial  4 measure  27/30: 97.69 ms
[ssh3/vim               ] trial  4 measure  28/30: 104.02 ms
[ssh3/vim               ] trial  4 measure  29/30: 98.41 ms
[ssh3/vim               ] trial  4 measure  30/30: 95.82 ms
[ssh3/vim               ] trial  5/5 session_setup=204.9 ms
[ssh3/vim               ] trial  5 measure   1/30: 96.44 ms
[ssh3/vim               ] trial  5 measure   2/30: 100.11 ms
[ssh3/vim               ] trial  5 measure   3/30: 99.46 ms
[ssh3/vim               ] trial  5 measure   4/30: 97.43 ms
[ssh3/vim               ] trial  5 measure   5/30: 98.90 ms
[ssh3/vim               ] trial  5 measure   6/30: 98.88 ms
[ssh3/vim               ] trial  5 measure   7/30: 96.63 ms
[ssh3/vim               ] trial  5 measure   8/30: 96.81 ms
[ssh3/vim               ] trial  5 measure   9/30: 98.04 ms
[ssh3/vim               ] trial  5 measure  10/30: 99.48 ms
[ssh3/vim               ] trial  5 measure  11/30: 100.31 ms
[ssh3/vim               ] trial  5 measure  12/30: 95.29 ms
[ssh3/vim               ] trial  5 measure  13/30: 96.56 ms
[ssh3/vim               ] trial  5 measure  14/30: 103.26 ms
[ssh3/vim               ] trial  5 measure  15/30: 95.98 ms
[ssh3/vim               ] trial  5 measure  16/30: 97.52 ms
[ssh3/vim               ] trial  5 measure  17/30: 96.03 ms
[ssh3/vim               ] trial  5 measure  18/30: 97.01 ms
[ssh3/vim               ] trial  5 measure  19/30: 97.48 ms
[ssh3/vim               ] trial  5 measure  20/30: 96.93 ms
[ssh3/vim               ] trial  5 measure  21/30: 96.82 ms
[ssh3/vim               ] trial  5 measure  22/30: 97.93 ms
[ssh3/vim               ] trial  5 measure  23/30: 96.46 ms
[ssh3/vim               ] trial  5 measure  24/30: 96.47 ms
[ssh3/vim               ] trial  5 measure  25/30: 101.59 ms
[ssh3/vim               ] trial  5 measure  26/30: 97.91 ms
[ssh3/vim               ] trial  5 measure  27/30: 96.13 ms
[ssh3/vim               ] trial  5 measure  28/30: 96.80 ms
[ssh3/vim               ] trial  5 measure  29/30: 98.78 ms
[ssh3/vim               ] trial  5 measure  30/30: 97.50 ms
[ssh3/nano              ] trial  1/5 session_setup=221.2 ms
[ssh3/nano              ] trial  1 measure   1/30: 98.19 ms
[ssh3/nano              ] trial  1 measure   2/30: 103.05 ms
[ssh3/nano              ] trial  1 measure   3/30: 96.88 ms
[ssh3/nano              ] trial  1 measure   4/30: 99.32 ms
[ssh3/nano              ] trial  1 measure   5/30: 96.61 ms
[ssh3/nano              ] trial  1 measure   6/30: 107.56 ms
[ssh3/nano              ] trial  1 measure   7/30: 98.44 ms
[ssh3/nano              ] trial  1 measure   8/30: 96.93 ms
[ssh3/nano              ] trial  1 measure   9/30: 97.24 ms
[ssh3/nano              ] trial  1 measure  10/30: 96.48 ms
[ssh3/nano              ] trial  1 measure  11/30: 96.90 ms
[ssh3/nano              ] trial  1 measure  12/30: 100.27 ms
[ssh3/nano              ] trial  1 measure  13/30: 103.40 ms
[ssh3/nano              ] trial  1 measure  14/30: 112.72 ms
[ssh3/nano              ] trial  1 measure  15/30: 98.86 ms
[ssh3/nano              ] trial  1 measure  16/30: 95.79 ms
[ssh3/nano              ] trial  1 measure  17/30: 96.68 ms
[ssh3/nano              ] trial  1 measure  18/30: 96.87 ms
[ssh3/nano              ] trial  1 measure  19/30: 96.26 ms
[ssh3/nano              ] trial  1 measure  20/30: 100.11 ms
[ssh3/nano              ] trial  1 measure  21/30: 101.75 ms
[ssh3/nano              ] trial  1 measure  22/30: 99.86 ms
[ssh3/nano              ] trial  1 measure  23/30: 95.96 ms
[ssh3/nano              ] trial  1 measure  24/30: 98.72 ms
[ssh3/nano              ] trial  1 measure  25/30: 99.04 ms
[ssh3/nano              ] trial  1 measure  26/30: 96.67 ms
[ssh3/nano              ] trial  1 measure  27/30: 96.94 ms
[ssh3/nano              ] trial  1 measure  28/30: 96.20 ms
[ssh3/nano              ] trial  1 measure  29/30: 96.40 ms
[ssh3/nano              ] trial  1 measure  30/30: 99.74 ms
[ssh3/nano              ] trial  2/5 session_setup=225.3 ms
[ssh3/nano              ] trial  2 measure   1/30: 98.10 ms
[ssh3/nano              ] trial  2 measure   2/30: 97.28 ms
[ssh3/nano              ] trial  2 measure   3/30: 101.37 ms
[ssh3/nano              ] trial  2 measure   4/30: 104.16 ms
[ssh3/nano              ] trial  2 measure   5/30: 104.04 ms
[ssh3/nano              ] trial  2 measure   6/30: 103.38 ms
[ssh3/nano              ] trial  2 measure   7/30: 95.89 ms
[ssh3/nano              ] trial  2 measure   8/30: 102.21 ms
[ssh3/nano              ] trial  2 measure   9/30: 101.42 ms
[ssh3/nano              ] trial  2 measure  10/30: 95.39 ms
[ssh3/nano              ] trial  2 measure  11/30: 96.30 ms
[ssh3/nano              ] trial  2 measure  12/30: 97.12 ms
[ssh3/nano              ] trial  2 measure  13/30: 103.27 ms
[ssh3/nano              ] trial  2 measure  14/30: 101.87 ms
[ssh3/nano              ] trial  2 measure  15/30: 97.13 ms
[ssh3/nano              ] trial  2 measure  16/30: 95.72 ms
[ssh3/nano              ] trial  2 measure  17/30: 97.38 ms
[ssh3/nano              ] trial  2 measure  18/30: 100.56 ms
[ssh3/nano              ] trial  2 measure  19/30: 100.18 ms
[ssh3/nano              ] trial  2 measure  20/30: 96.18 ms
[ssh3/nano              ] trial  2 measure  21/30: 97.14 ms
